time,rain,lat,lon
2022-11-30,0.0,30.0,78.0
2022-12-01,0.0,30.0,78.0
2022-12-02,0.0,30.0,78.0
2022-12-03,0.0,30.0,78.0
2022-12-04,0.0,30.0,78.0
2022-12-05,0.0,30.0,78.0
2022-12-06,0.0,30.0,78.0
2022-12-07,0.0,30.0,78.0
2022-12-08,0.0,30.0,78.0
2022-12-09,0.0,30.0,78.0
2022-12-10,0.0,30.0,78.0
2022-12-11,0.0,30.0,78.0
2022-12-12,0.0,30.0,78.0
2022-12-13,0.0,30.0,78.0
2022-12-14,0.0,30.0,78.0
2022-12-15,0.0,30.0,78.0
2022-12-16,0.0,30.0,78.0
2022-12-17,0.0,30.0,78.0
2022-12-18,0.0,30.0,78.0
2022-12-19,0.0,30.0,78.0
2022-12-20,0.0,30.0,78.0
2022-12-21,0.0,30.0,78.0
2022-12-22,0.0,30.0,78.0
2022-12-23,0.0,30.0,78.0
2022-12-24,0.0,30.0,78.0
2022-12-25,0.0,30.0,78.0
2022-12-26,0.0,30.0,78.0
2022-12-27,0.0,30.0,78.0
2022-12-28,0.0,30.0,78.0
2022-12-29,0.0,30.0,78.0
2022-12-30,0.1418150514364242,30.0,78.0
2022-12-31,0.0,30.0,78.0
2023-01-01,0.0,30.0,78.0
2023-01-02,0.0,30.0,78.0
2023-01-03,0.0,30.0,78.0
2023-01-04,0.0,30.0,78.0
2023-01-05,0.0,30.0,78.0
2023-01-06,0.0,30.0,78.0
2023-01-07,0.0,30.0,78.0
2023-01-08,0.0,30.0,78.0
2023-01-09,0.0,30.0,78.0
2023-01-10,0.0,30.0,78.0
2023-01-11,0.0,30.0,78.0
2023-01-12,0.0500523671507835,30.0,78.0
2023-01-13,0.3277833759784698,30.0,78.0
2023-01-14,0.6894169449806213,30.0,78.0
2023-01-15,0.0,30.0,78.0
2023-01-16,0.0,30.0,78.0
2023-01-17,0.0,30.0,78.0
2023-01-18,0.0,30.0,78.0
2023-01-19,0.0,30.0,78.0
2023-01-20,5.665875434875488,30.0,78.0
2023-01-21,0.0,30.0,78.0
2023-01-22,0.0,30.0,78.0
2023-01-23,0.0,30.0,78.0
2023-01-24,0.0,30.0,78.0
2023-01-25,4.087301254272461,30.0,78.0
2023-01-26,5.670185565948486,30.0,78.0
2023-01-27,0.0586749427020549,30.0,78.0
2023-01-28,0.0,30.0,78.0
2023-01-29,0.0,30.0,78.0
2023-01-30,7.852715015411377,30.0,78.0
2023-01-31,0.0,30.0,78.0
2023-02-01,0.0,30.0,78.0
2023-02-02,0.0,30.0,78.0
2023-02-03,0.0,30.0,78.0
2023-02-04,0.0,30.0,78.0
2023-02-05,0.0,30.0,78.0
2023-02-06,0.0,30.0,78.0
2023-02-07,0.0,30.0,78.0
2023-02-08,0.0,30.0,78.0
2023-02-09,0.0,30.0,78.0
2023-02-10,0.0,30.0,78.0
2023-02-11,0.0,30.0,78.0
2023-02-12,0.0,30.0,78.0
2023-02-13,0.0,30.0,78.0
2023-02-14,0.0,30.0,78.0
2023-02-15,0.0,30.0,78.0
2023-02-16,0.0,30.0,78.0
2023-02-17,0.0,30.0,78.0
2023-02-18,0.0,30.0,78.0
2023-02-19,0.0,30.0,78.0
2023-02-20,0.0,30.0,78.0
2023-02-21,0.0,30.0,78.0
2023-02-22,0.0,30.0,78.0
2023-02-23,0.0,30.0,78.0
2023-02-24,0.0,30.0,78.0
2023-02-25,0.0,30.0,78.0
2023-02-26,0.0,30.0,78.0
2023-02-27,0.0,30.0,78.0
2023-02-28,0.0,30.0,78.0
2023-03-01,0.0,30.0,78.0
2023-03-02,0.0,30.0,78.0
2023-03-03,0.0,30.0,78.0
2023-03-04,0.0,30.0,78.0
2023-03-05,0.0,30.0,78.0
2023-03-06,0.0,30.0,78.0
2023-03-07,0.0,30.0,78.0
2023-03-08,0.0,30.0,78.0
2023-03-09,0.0293374713510274,30.0,78.0
2023-03-10,0.0,30.0,78.0
2023-03-11,0.0,30.0,78.0
2023-03-12,0.0,30.0,78.0
2023-03-13,0.0,30.0,78.0
2023-03-14,0.0,30.0,78.0
2023-03-15,0.0,30.0,78.0
2023-03-16,0.0,30.0,78.0
2023-03-17,0.0,30.0,78.0
2023-03-18,29.18866729736328,30.0,78.0
2023-03-19,0.9711828827857972,30.0,78.0
2023-03-20,0.7227407097816467,30.0,78.0
2023-03-21,38.80998229980469,30.0,78.0
2023-03-22,0.0,30.0,78.0
2023-03-23,0.0,30.0,78.0
2023-03-24,0.0,30.0,78.0
2023-03-25,4.740384578704834,30.0,78.0
2023-03-26,1.989082217216492,30.0,78.0
2023-03-27,0.0,30.0,78.0
2023-03-28,0.0,30.0,78.0
2023-03-29,0.0,30.0,78.0
2023-03-30,0.0,30.0,78.0
2023-03-31,6.146896362304688,30.0,78.0
2023-04-01,12.323448181152344,30.0,78.0
2023-04-02,2.8742382526397705,30.0,78.0
2023-04-03,0.0,30.0,78.0
2023-04-04,0.0,30.0,78.0
2023-04-05,0.0,30.0,78.0
2023-04-06,0.0,30.0,78.0
2023-04-07,0.0,30.0,78.0
2023-04-08,0.0,30.0,78.0
2023-04-09,0.0,30.0,78.0
2023-04-10,0.0,30.0,78.0
2023-04-11,0.0,30.0,78.0
2023-04-12,0.0,30.0,78.0
2023-04-13,0.0,30.0,78.0
2023-04-14,0.0,30.0,78.0
2023-04-15,0.0,30.0,78.0
2023-04-16,0.0,30.0,78.0
2023-04-17,0.0,30.0,78.0
2023-04-18,0.0,30.0,78.0
2023-04-19,0.0,30.0,78.0
2023-04-20,0.3613703548908233,30.0,78.0
2023-04-21,0.9711828827857972,30.0,78.0
2023-04-22,0.0232942756265401,30.0,78.0
2023-04-23,0.0,30.0,78.0
2023-04-24,0.0,30.0,78.0
2023-04-25,0.0,30.0,78.0
2023-04-26,0.0,30.0,78.0
2023-04-27,0.0586749427020549,30.0,78.0
2023-04-28,0.0,30.0,78.0
2023-04-29,0.0586749427020549,30.0,78.0
2023-04-30,0.0,30.0,78.0
2023-05-01,14.722390174865724,30.0,78.0
2023-05-02,25.158935546875,30.0,78.0
2023-05-03,9.227912902832031,30.0,78.0
2023-05-04,22.040437698364254,30.0,78.0
2023-05-05,0.0,30.0,78.0
2023-05-06,0.0,30.0,78.0
2023-05-07,0.0,30.0,78.0
2023-05-08,0.0586749427020549,30.0,78.0
2023-05-09,0.0,30.0,78.0
2023-05-10,0.0,30.0,78.0
2023-05-11,0.0,30.0,78.0
2023-05-12,0.0,30.0,78.0
2023-05-13,0.0,30.0,78.0
2023-05-14,0.0,30.0,78.0
2023-05-15,0.0,30.0,78.0
2023-05-16,0.0,30.0,78.0
2023-05-17,0.0,30.0,78.0
2023-05-18,7.430133819580078,30.0,78.0
2023-05-19,0.0,30.0,78.0
2023-05-20,0.0,30.0,78.0
2023-05-21,0.0,30.0,78.0
2023-05-22,0.0,30.0,78.0
2023-05-23,0.0,30.0,78.0
2023-05-24,17.185039520263672,30.0,78.0
2023-05-25,11.786395072937012,30.0,78.0
2023-05-26,0.0,30.0,78.0
2023-05-27,0.0,30.0,78.0
2023-05-28,0.0,30.0,78.0
2023-05-29,0.0,30.0,78.0
2023-05-30,2.1001148223876958,30.0,78.0
2023-05-31,0.5194699168205261,30.0,78.0
2023-06-01,4.929182052612305,30.0,78.0
2023-06-02,0.0,30.0,78.0
2023-06-03,0.0,30.0,78.0
2023-06-04,0.0,30.0,78.0
2023-06-05,0.0,30.0,78.0
2023-06-06,0.1999949514865875,30.0,78.0
2023-06-07,0.0,30.0,78.0
2023-06-08,0.0,30.0,78.0
2023-06-09,0.0,30.0,78.0
2023-06-10,0.0,30.0,78.0
2023-06-11,0.0,30.0,78.0
2023-06-12,0.0,30.0,78.0
2023-06-13,0.0,30.0,78.0
2023-06-14,0.0,30.0,78.0
2023-06-15,0.0,30.0,78.0
2023-06-16,0.0,30.0,78.0
2023-06-17,0.0,30.0,78.0
2023-06-18,1.9154635667800903,30.0,78.0
2023-06-19,1.7797236442565918,30.0,78.0
2023-06-20,0.0,30.0,78.0
2023-06-21,1.626166582107544,30.0,78.0
2023-06-22,0.3702136278152466,30.0,78.0
2023-06-23,14.906778335571287,30.0,78.0
2023-06-24,19.622018814086918,30.0,78.0
2023-06-25,108.9112548828125,30.0,78.0
2023-06-26,53.18578720092773,30.0,78.0
2023-06-27,13.71875,30.0,78.0
2023-06-28,37.86263656616211,30.0,78.0
2023-06-29,2.700923442840576,30.0,78.0
2023-06-30,15.360221862792969,30.0,78.0
2023-07-01,9.438631057739258,30.0,78.0
2023-07-02,3.572953939437866,30.0,78.0
2023-07-03,8.024419784545898,30.0,78.0
2023-07-04,41.65469741821289,30.0,78.0
2023-07-05,5.957202911376953,30.0,78.0
2023-07-06,75.75611114501953,30.0,78.0
2023-07-07,9.277610778808594,30.0,78.0
2023-07-08,78.45603942871094,30.0,78.0
2023-07-09,50.29539108276367,30.0,78.0
2023-07-10,44.999847412109375,30.0,78.0
2023-07-11,218.46896362304688,30.0,78.0
2023-07-12,68.2001953125,30.0,78.0
2023-07-13,73.66297912597656,30.0,78.0
2023-07-14,17.85492706298828,30.0,78.0
2023-07-15,31.57468032836914,30.0,78.0
2023-07-16,2.688044548034668,30.0,78.0
2023-07-17,0.2640372514724731,30.0,78.0
2023-07-18,73.21778869628906,30.0,78.0
2023-07-19,35.5817985534668,30.0,78.0
2023-07-20,0.2845314145088196,30.0,78.0
2023-07-21,0.1173498854041099,30.0,78.0
2023-07-22,13.118417739868164,30.0,78.0
2023-07-23,8.270318984985352,30.0,78.0
2023-07-24,17.554540634155273,30.0,78.0
2023-07-25,0.0293374713510274,30.0,78.0
2023-07-26,34.326622009277344,30.0,78.0
2023-07-27,0.9208350777626038,30.0,78.0
2023-07-28,4.499869346618652,30.0,78.0
2023-07-29,26.080642700195312,30.0,78.0
2023-07-30,1.5904724597930908,30.0,78.0
2023-07-31,23.773876190185547,30.0,78.0
2023-08-01,3.103196620941162,30.0,78.0
2023-08-02,5.58307695388794,30.0,78.0
2023-08-03,10.087844848632812,30.0,78.0
2023-08-04,37.85169982910156,30.0,78.0
2023-08-05,7.009820461273193,30.0,78.0
2023-08-06,20.893539428710938,30.0,78.0
2023-08-07,30.260332107543945,30.0,78.0
2023-08-08,11.51598834991455,30.0,78.0
2023-08-09,13.335844993591309,30.0,78.0
2023-08-10,71.74332427978516,30.0,78.0
2023-08-11,42.0809326171875,30.0,78.0
2023-08-12,10.261967658996582,30.0,78.0
2023-08-13,6.152087688446045,30.0,78.0
2023-08-14,99.85369873046876,30.0,78.0
2023-08-15,1.1746236085891724,30.0,78.0
2023-08-16,0.0,30.0,78.0
2023-08-17,0.0,30.0,78.0
2023-08-18,20.647703170776367,30.0,78.0
2023-08-19,0.4107245802879333,30.0,78.0
2023-08-20,3.45627236366272,30.0,78.0
2023-08-21,10.587973594665527,30.0,78.0
2023-08-22,44.6216926574707,30.0,78.0
2023-08-23,39.16490173339844,30.0,78.0
2023-08-24,25.921405792236328,30.0,78.0
2023-08-25,5.321130275726318,30.0,78.0
2023-08-26,6.0956010818481445,30.0,78.0
2023-08-27,0.0,30.0,78.0
2023-08-28,0.0,30.0,78.0
2023-08-29,0.0,30.0,78.0
2023-08-30,0.0,30.0,78.0
2023-08-31,0.0,30.0,78.0
2023-09-01,0.0,30.0,78.0
2023-09-02,0.0,30.0,78.0
2023-09-03,0.0,30.0,78.0
2023-09-04,0.0,30.0,78.0
2023-09-05,0.0,30.0,78.0
2023-09-06,1.0854865312576294,30.0,78.0
2023-09-07,1.9949480295181277,30.0,78.0
2023-09-08,1.701573371887207,30.0,78.0
2023-09-09,2.529160976409912,30.0,78.0
2023-09-10,20.149620056152344,30.0,78.0
2023-09-11,12.123830795288086,30.0,78.0
2023-09-12,1.6722358465194702,30.0,78.0
2023-09-13,0.0,30.0,78.0
2023-09-14,1.321436643600464,30.0,78.0
2023-09-15,24.58622360229492,30.0,78.0
2023-09-16,5.912619590759277,30.0,78.0
2023-09-17,10.21196746826172,30.0,78.0
2023-09-18,1.7390947341918943,30.0,78.0
2023-09-19,0.8356689810752869,30.0,78.0
2023-09-20,0.0,30.0,78.0
2023-09-21,0.0880124121904373,30.0,78.0
2023-09-22,0.0,30.0,78.0
2023-09-23,19.102588653564453,30.0,78.0
2023-09-24,0.49998739361763,30.0,78.0
2023-09-25,0.0,30.0,78.0
2023-09-26,0.0,30.0,78.0
2023-09-27,0.0,30.0,78.0
2023-09-28,0.0,30.0,78.0
2023-09-29,0.0,30.0,78.0
2023-09-30,0.0,30.0,78.0
2023-10-01,0.0,30.0,78.0
2023-10-02,0.0,30.0,78.0
2023-10-03,0.0,30.0,78.0
2023-10-04,0.0,30.0,78.0
2023-10-05,0.0,30.0,78.0
2023-10-06,0.0,30.0,78.0
2023-10-07,0.0,30.0,78.0
2023-10-08,0.0,30.0,78.0
2023-10-09,0.0,30.0,78.0
2023-10-10,0.399989902973175,30.0,78.0
2023-10-11,0.0,30.0,78.0
2023-10-12,0.0,30.0,78.0
2023-10-13,0.0,30.0,78.0
2023-10-14,0.0,30.0,78.0
2023-10-15,0.0,30.0,78.0
2023-10-16,0.0,30.0,78.0
2023-10-17,9.182334899902344,30.0,78.0
2023-10-18,0.0,30.0,78.0
2023-10-19,0.0,30.0,78.0
2023-10-20,0.0,30.0,78.0
2023-10-21,0.0,30.0,78.0
2023-10-22,0.0,30.0,78.0
2023-10-23,0.0,30.0,78.0
2023-10-24,0.0,30.0,78.0
2023-10-25,0.0,30.0,78.0
2023-10-26,0.0,30.0,78.0
2023-10-27,0.0,30.0,78.0
2023-10-28,0.0,30.0,78.0
2023-10-29,0.0,30.0,78.0
2023-10-30,0.0,30.0,78.0
2023-10-31,0.0,30.0,78.0
2023-11-01,0.0,30.0,78.0
2023-11-02,0.0,30.0,78.0
2023-11-03,0.0,30.0,78.0
2023-11-04,0.0,30.0,78.0
2023-11-05,0.0,30.0,78.0
2023-11-06,0.0,30.0,78.0
2023-11-07,0.0,30.0,78.0
2023-11-08,0.0,30.0,78.0
2023-11-09,0.0,30.0,78.0
2023-11-10,0.0,30.0,78.0
2023-11-11,1.3294928073883057,30.0,78.0
2023-11-12,0.0,30.0,78.0
2023-11-13,0.0,30.0,78.0
2023-11-14,0.0,30.0,78.0
2023-11-15,0.0,30.0,78.0
2023-11-16,0.0,30.0,78.0
2023-11-17,0.0,30.0,78.0
2023-11-18,0.0,30.0,78.0
2023-11-19,0.0,30.0,78.0
2023-11-20,0.0,30.0,78.0
2023-11-21,0.0,30.0,78.0
2023-11-22,0.0,30.0,78.0
2023-11-23,0.0,30.0,78.0
2023-11-24,0.0,30.0,78.0
2023-11-25,0.0,30.0,78.0
2023-11-26,0.0,30.0,78.0
2023-11-27,0.0,30.0,78.0
2023-11-28,0.0,30.0,78.0
2023-11-29,0.0,30.0,78.0
2023-11-30,0.2640372514724731,30.0,78.0
2023-12-01,0.1466873586177826,30.0,78.0
2023-12-02,0.0880124121904373,30.0,78.0
2023-12-03,0.0,30.0,78.0
2023-12-04,0.0,30.0,78.0
2023-12-05,3.77764892578125,30.0,78.0
2023-12-06,0.0,30.0,78.0
2023-12-07,0.0,30.0,78.0
2023-12-08,0.0,30.0,78.0
2023-12-09,0.0,30.0,78.0
2023-12-10,0.0,30.0,78.0
2023-12-11,0.0,30.0,78.0
2023-12-12,0.0,30.0,78.0
2023-12-13,0.0,30.0,78.0
2023-12-14,0.0,30.0,78.0
2023-12-15,0.0,30.0,78.0
2023-12-16,0.0,30.0,78.0
2023-12-17,0.0,30.0,78.0
2023-12-18,0.0,30.0,78.0
2023-12-19,0.0,30.0,78.0
2023-12-20,0.0,30.0,78.0
2023-12-21,0.0,30.0,78.0
2023-12-22,0.0,30.0,78.0
2023-12-23,0.0,30.0,78.0
2023-12-24,0.0,30.0,78.0
2023-12-25,0.0,30.0,78.0
2023-12-26,0.0,30.0,78.0
2023-12-27,0.0,30.0,78.0
2023-12-28,0.0,30.0,78.0
2023-12-29,0.0,30.0,78.0
2023-12-30,0.0,30.0,78.0
2023-12-31,0.0,30.0,78.0
2024-01-01,0.0,30.0,78.0
2024-01-02,0.0,30.0,78.0
2024-01-03,0.0,30.0,78.0
2024-01-04,0.0,30.0,78.0
2024-01-05,0.0,30.0,78.0
2024-01-06,0.0,30.0,78.0
2024-01-07,0.0,30.0,78.0
2024-01-08,0.0,30.0,78.0
2024-01-09,0.0,30.0,78.0
2024-01-10,0.0,30.0,78.0
2024-01-11,0.0,30.0,78.0
2024-01-12,0.0,30.0,78.0
2024-01-13,0.0,30.0,78.0
2024-01-14,0.0,30.0,78.0
2024-01-15,0.0,30.0,78.0
2024-01-16,0.0,30.0,78.0
2024-01-17,0.0,30.0,78.0
2024-01-18,0.0,30.0,78.0
2024-01-19,0.0,30.0,78.0
2024-01-20,0.0,30.0,78.0
2024-01-21,0.0,30.0,78.0
2024-01-22,0.0,30.0,78.0
2024-01-23,0.0,30.0,78.0
2024-01-24,0.0,30.0,78.0
2024-01-25,0.0,30.0,78.0
2024-01-26,0.0,30.0,78.0
2024-01-27,0.0,30.0,78.0
2024-01-28,0.0,30.0,78.0
2024-01-29,0.0,30.0,78.0
2024-01-30,0.0,30.0,78.0
2024-01-31,0.0,30.0,78.0
2024-02-01,7.673061847686768,30.0,78.0
2024-02-02,4.038684368133545,30.0,78.0
2024-02-03,0.0,30.0,78.0
2024-02-04,3.7052409648895264,30.0,78.0
2024-02-05,19.584529876708984,30.0,78.0
2024-02-06,0.0,30.0,78.0
2024-02-07,0.0,30.0,78.0
2024-02-08,0.0,30.0,78.0
2024-02-09,0.0,30.0,78.0
2024-02-10,0.0,30.0,78.0
2024-02-11,0.0,30.0,78.0
2024-02-12,0.0,30.0,78.0
2024-02-13,0.0,30.0,78.0
2024-02-14,0.0,30.0,78.0
2024-02-15,0.0,30.0,78.0
2024-02-16,0.0,30.0,78.0
2024-02-17,0.0,30.0,78.0
2024-02-18,0.0,30.0,78.0
2024-02-19,0.0,30.0,78.0
2024-02-20,2.30079984664917,30.0,78.0
2024-02-21,0.0,30.0,78.0
2024-02-22,0.0,30.0,78.0
2024-02-23,0.0,30.0,78.0
2024-02-24,0.0,30.0,78.0
2024-02-25,0.0,30.0,78.0
2024-02-26,0.0,30.0,78.0
2024-02-27,0.0,30.0,78.0
2024-02-28,0.0,30.0,78.0
2024-02-29,0.0,30.0,78.0
2024-03-01,0.0,30.0,78.0
2024-03-02,0.4572845995426178,30.0,78.0
2024-03-03,24.313501358032227,30.0,78.0
2024-03-04,7.2331976890563965,30.0,78.0
2024-03-05,0.0,30.0,78.0
2024-03-06,0.0,30.0,78.0
2024-03-07,0.0,30.0,78.0
2024-03-08,0.0,30.0,78.0
2024-03-09,0.0,30.0,78.0
2024-03-10,0.0,30.0,78.0
2024-03-11,0.0,30.0,78.0
2024-03-12,0.0,30.0,78.0
2024-03-13,0.0,30.0,78.0
2024-03-14,0.0,30.0,78.0
2024-03-15,0.0,30.0,78.0
2024-03-16,0.0,30.0,78.0
2024-03-17,0.0,30.0,78.0
2024-03-18,0.0,30.0,78.0
2024-03-19,0.0,30.0,78.0
2024-03-20,0.0,30.0,78.0
2024-03-21,0.0,30.0,78.0
2024-03-22,0.0,30.0,78.0
2024-03-23,0.0,30.0,78.0
2024-03-24,0.0,30.0,78.0
2024-03-25,0.0,30.0,78.0
2024-03-26,0.0,30.0,78.0
2024-03-27,0.0,30.0,78.0
2024-03-28,0.0,30.0,78.0
2024-03-29,0.0,30.0,78.0
2024-03-30,2.0287647247314453,30.0,78.0
2024-03-31,0.390231728553772,30.0,78.0
2024-04-01,0.0,30.0,78.0
2024-04-02,0.0,30.0,78.0
2024-04-03,0.0,30.0,78.0
2024-04-04,0.0,30.0,78.0
2024-04-05,0.0,30.0,78.0
2024-04-06,0.0,30.0,78.0
2024-04-07,0.0,30.0,78.0
2024-04-08,0.0,30.0,78.0
2024-04-09,0.0,30.0,78.0
2024-04-10,0.0,30.0,78.0
2024-04-11,0.0,30.0,78.0
2024-04-12,0.0,30.0,78.0
2024-04-13,0.0,30.0,78.0
2024-04-14,0.0,30.0,78.0
2024-04-15,0.0,30.0,78.0
2024-04-16,0.0,30.0,78.0
2024-04-17,0.0,30.0,78.0
2024-04-18,0.0,30.0,78.0
2024-04-19,0.0,30.0,78.0
2024-04-20,0.8258413672447205,30.0,78.0
2024-04-21,0.0,30.0,78.0
2024-04-22,0.0,30.0,78.0
2024-04-23,0.0,30.0,78.0
2024-04-24,0.0,30.0,78.0
2024-04-25,0.0,30.0,78.0
2024-04-26,0.0,30.0,78.0
2024-04-27,0.0,30.0,78.0
2024-04-28,0.0,30.0,78.0
2024-04-29,0.0,30.0,78.0
2024-04-30,1.3154786825180054,30.0,78.0
2024-05-01,0.0,30.0,78.0
2024-05-02,0.0,30.0,78.0
2024-05-03,0.0,30.0,78.0
2024-05-04,0.0,30.0,78.0
2024-05-05,0.0,30.0,78.0
2024-05-06,0.0,30.0,78.0
2024-05-07,0.0,30.0,78.0
2024-05-08,0.0,30.0,78.0
2024-05-09,0.0,30.0,78.0
2024-05-10,0.0,30.0,78.0
2024-05-11,0.0,30.0,78.0
2024-05-12,0.0,30.0,78.0
2024-05-13,0.0,30.0,78.0
2024-05-14,0.0,30.0,78.0
2024-05-15,0.3227121829986572,30.0,78.0
2024-05-16,0.0,30.0,78.0
2024-05-17,0.0,30.0,78.0
2024-05-18,0.0,30.0,78.0
2024-05-19,0.0,30.0,78.0
2024-05-20,0.0,30.0,78.0
2024-05-21,0.0,30.0,78.0
2024-05-22,0.0,30.0,78.0
2024-05-23,0.0,30.0,78.0
2024-05-24,0.0,30.0,78.0
2024-05-25,0.0,30.0,78.0
2024-05-26,0.0,30.0,78.0
2024-05-27,0.0,30.0,78.0
2024-05-28,0.0,30.0,78.0
2024-05-29,0.0,30.0,78.0
2024-05-30,0.0,30.0,78.0
2024-05-31,0.0,30.0,78.0
2024-06-01,0.0,30.0,78.0
2024-06-02,0.232608288526535,30.0,78.0
2024-06-03,0.0,30.0,78.0
2024-06-04,0.0,30.0,78.0
2024-06-05,0.0,30.0,78.0
2024-06-06,0.0,30.0,78.0
2024-06-07,0.0,30.0,78.0
2024-06-08,0.0,30.0,78.0
2024-06-09,0.0,30.0,78.0
2024-06-10,0.0,30.0,78.0
2024-06-11,0.0,30.0,78.0
2024-06-12,0.0,30.0,78.0
2024-06-13,0.0,30.0,78.0
2024-06-14,0.0,30.0,78.0
2024-06-15,0.0,30.0,78.0
2024-06-16,0.0,30.0,78.0
2024-06-17,0.0,30.0,78.0
2024-06-18,0.3813871145248413,30.0,78.0
2024-06-19,0.8507866859436035,30.0,78.0
2024-06-20,3.2630209922790527,30.0,78.0
2024-06-21,0.0,30.0,78.0
2024-06-22,1.4906526803970337,30.0,78.0
2024-06-23,0.0,30.0,78.0
2024-06-24,0.0,30.0,78.0
2024-06-25,0.4053572714328766,30.0,78.0
2024-06-26,0.0,30.0,78.0
2024-06-27,4.719017028808594,30.0,78.0
2024-06-28,0.3813871145248413,30.0,78.0
2024-06-29,6.734093189239502,30.0,78.0
2024-06-30,22.959793090820312,30.0,78.0
2024-07-01,44.46245956420898,30.0,78.0
2024-07-02,0.0,30.0,78.0
2024-07-03,33.45771026611328,30.0,78.0
2024-07-04,3.183365821838379,30.0,78.0
2024-07-05,5.962160587310791,30.0,78.0
2024-07-06,88.71102905273438,30.0,78.0
2024-07-07,32.06830978393555,30.0,78.0
2024-07-08,0.0,30.0,78.0
2024-07-09,0.0,30.0,78.0
2024-07-10,0.2484421283006668,30.0,78.0
2024-07-11,4.282130718231201,30.0,78.0
2024-07-12,0.5018787980079651,30.0,78.0
2024-07-13,0.6747618317604065,30.0,78.0
2024-07-14,0.4719684422016144,30.0,78.0
2024-07-15,18.245681762695312,30.0,78.0
2024-07-16,0.0,30.0,78.0
2024-07-17,29.237285614013672,30.0,78.0
2024-07-18,7.37793493270874,30.0,78.0
2024-07-19,0.0,30.0,78.0
2024-07-20,0.2823205888271332,30.0,78.0
2024-07-21,0.0,30.0,78.0
2024-07-22,0.0,30.0,78.0
2024-07-23,27.2116641998291,30.0,78.0
2024-07-24,0.5497186183929443,30.0,78.0
2024-07-25,20.26663589477539,30.0,78.0
2024-07-26,1.368582010269165,30.0,78.0
2024-07-27,1.1431862115859983,30.0,78.0
2024-07-28,0.1760248243808746,30.0,78.0
2024-07-29,1.200983643531799,30.0,78.0
2024-07-30,0.0,30.0,78.0
2024-07-31,0.0,30.0,78.0
2024-08-01,145.0164794921875,30.0,78.0
2024-08-02,0.3520496487617492,30.0,78.0
2024-08-03,0.3522883653640747,30.0,78.0
2024-08-04,0.7921117544174194,30.0,78.0
2024-08-05,3.628253221511841,30.0,78.0
2024-08-06,11.123814582824709,30.0,78.0
2024-08-07,5.968971252441406,30.0,78.0
2024-08-08,2.140021324157715,30.0,78.0
2024-08-09,22.249147415161133,30.0,78.0
2024-08-10,13.992036819458008,30.0,78.0
2024-08-11,13.354783058166504,30.0,78.0
2024-08-12,48.81102752685547,30.0,78.0
2024-08-13,10.610130310058594,30.0,78.0
2024-08-14,0.135513886809349,30.0,78.0
2024-08-15,4.072568416595459,30.0,78.0
2024-08-16,0.0,30.0,78.0
2024-08-17,0.0,30.0,78.0
2024-08-18,0.0,30.0,78.0
2024-08-19,18.016056060791016,30.0,78.0
2024-08-20,24.705869674682617,30.0,78.0
