time,tmax,lat,lon,month,year
2020-09-19,35.23212432861328,29.5,77.5,9,2020
2020-09-20,35.47478485107422,29.5,77.5,9,2020
2020-09-21,35.62358093261719,29.5,77.5,9,2020
2020-09-22,34.4337158203125,29.5,77.5,9,2020
2020-09-23,33.28445053100586,29.5,77.5,9,2020
2020-09-24,32.676170349121094,29.5,77.5,9,2020
2020-09-25,34.03673553466797,29.5,77.5,9,2020
2020-09-26,33.86296463012695,29.5,77.5,9,2020
2020-09-27,33.683738708496094,29.5,77.5,9,2020
2020-09-28,34.03267288208008,29.5,77.5,9,2020
2020-09-29,33.96335983276367,29.5,77.5,9,2020
2020-09-30,33.71763229370117,29.5,77.5,9,2020
2020-10-01,34.44837951660156,29.5,77.5,10,2020
2020-10-02,34.150577545166016,29.5,77.5,10,2020
2020-10-03,34.0636100769043,29.5,77.5,10,2020
2020-10-04,34.1245231628418,29.5,77.5,10,2020
2020-10-05,34.189964294433594,29.5,77.5,10,2020
2020-10-06,34.46588134765625,29.5,77.5,10,2020
2020-10-07,34.32496643066406,29.5,77.5,10,2020
2020-10-08,33.995513916015625,29.5,77.5,10,2020
2020-10-09,33.98214340209961,29.5,77.5,10,2020
2020-10-10,33.801414489746094,29.5,77.5,10,2020
2020-10-11,34.083290100097656,29.5,77.5,10,2020
2020-10-12,33.63972473144531,29.5,77.5,10,2020
2020-10-13,32.79649353027344,29.5,77.5,10,2020
2020-10-14,32.9227180480957,29.5,77.5,10,2020
2020-10-15,33.121131896972656,29.5,77.5,10,2020
2020-10-16,32.887237548828125,29.5,77.5,10,2020
2020-10-17,32.98167037963867,29.5,77.5,10,2020
2020-10-18,32.94546127319336,29.5,77.5,10,2020
2020-10-19,32.37945556640625,29.5,77.5,10,2020
2020-10-20,32.15278625488281,29.5,77.5,10,2020
2020-10-21,32.25019836425781,29.5,77.5,10,2020
2020-10-22,31.542518615722656,29.5,77.5,10,2020
2020-10-23,31.969406127929688,29.5,77.5,10,2020
2020-10-24,30.83865165710449,29.5,77.5,10,2020
2020-10-25,31.22359275817871,29.5,77.5,10,2020
2020-10-26,30.349740982055664,29.5,77.5,10,2020
2020-10-27,30.438390731811523,29.5,77.5,10,2020
2020-10-28,30.30914688110352,29.5,77.5,10,2020
2020-10-29,29.59810447692871,29.5,77.5,10,2020
2020-10-30,30.374555587768555,29.5,77.5,10,2020
2020-10-31,29.904787063598636,29.5,77.5,10,2020
2020-11-01,29.318992614746094,29.5,77.5,11,2020
2020-11-02,28.74329376220703,29.5,77.5,11,2020
2020-11-03,28.62063217163086,29.5,77.5,11,2020
2020-11-04,28.033971786499023,29.5,77.5,11,2020
2020-11-05,29.43216323852539,29.5,77.5,11,2020
2020-11-06,29.33218765258789,29.5,77.5,11,2020
2020-11-07,28.13329315185547,29.5,77.5,11,2020
2020-11-08,27.317138671875,29.5,77.5,11,2020
2020-11-09,27.91266250610352,29.5,77.5,11,2020
2020-11-10,28.228412628173828,29.5,77.5,11,2020
2020-11-11,27.7028751373291,29.5,77.5,11,2020
2020-11-12,27.185312271118164,29.5,77.5,11,2020
2020-11-13,27.337570190429688,29.5,77.5,11,2020
2020-11-14,26.85289764404297,29.5,77.5,11,2020
2020-11-15,26.441747665405277,29.5,77.5,11,2020
2020-11-16,21.580961227416992,29.5,77.5,11,2020
2020-11-17,24.679851531982425,29.5,77.5,11,2020
2020-11-18,23.88705062866211,29.5,77.5,11,2020
2020-11-19,23.066558837890625,29.5,77.5,11,2020
2020-11-20,23.489370346069336,29.5,77.5,11,2020
2020-11-21,22.5255069732666,29.5,77.5,11,2020
2020-11-22,22.643932342529297,29.5,77.5,11,2020
2020-11-23,22.32223320007324,29.5,77.5,11,2020
2020-11-24,21.7263126373291,29.5,77.5,11,2020
2020-11-25,19.09066772460937,29.5,77.5,11,2020
2020-11-26,21.11621856689453,29.5,77.5,11,2020
2020-11-27,25.516441345214844,29.5,77.5,11,2020
2020-11-28,25.272186279296875,29.5,77.5,11,2020
2020-11-29,24.54916381835937,29.5,77.5,11,2020
2020-11-30,25.22215461730957,29.5,77.5,11,2020
2020-12-01,25.42978858947754,29.5,77.5,12,2020
2020-12-02,25.55095672607422,29.5,77.5,12,2020
2020-12-03,24.323884963989254,29.5,77.5,12,2020
2020-12-04,24.532472610473636,29.5,77.5,12,2020
2020-12-05,24.58966636657715,29.5,77.5,12,2020
2020-12-06,24.30901908874512,29.5,77.5,12,2020
2020-12-07,24.832948684692383,29.5,77.5,12,2020
2020-12-08,24.67125701904297,29.5,77.5,12,2020
2020-12-09,25.3768367767334,29.5,77.5,12,2020
2020-12-10,26.086153030395508,29.5,77.5,12,2020
2020-12-11,24.708053588867188,29.5,77.5,12,2020
2020-12-12,20.122085571289062,29.5,77.5,12,2020
2020-12-13,18.04338264465332,29.5,77.5,12,2020
2020-12-14,17.229305267333984,29.5,77.5,12,2020
2020-12-15,17.94278907775879,29.5,77.5,12,2020
2020-12-16,16.192062377929688,29.5,77.5,12,2020
2020-12-17,17.25054931640625,29.5,77.5,12,2020
2020-12-18,17.816036224365234,29.5,77.5,12,2020
2020-12-19,20.64185905456543,29.5,77.5,12,2020
2020-12-20,21.0,29.5,77.5,12,2020
2020-12-21,21.053272247314453,29.5,77.5,12,2020
2020-12-22,22.07803726196289,29.5,77.5,12,2020
2020-12-23,22.38943862915039,29.5,77.5,12,2020
2020-12-24,21.19940948486328,29.5,77.5,12,2020
2020-12-25,21.39023208618164,29.5,77.5,12,2020
2020-12-26,20.851451873779297,29.5,77.5,12,2020
2020-12-27,20.603740692138672,29.5,77.5,12,2020
2020-12-28,17.186059951782227,29.5,77.5,12,2020
2020-12-29,16.27790069580078,29.5,77.5,12,2020
2020-12-30,15.40667724609375,29.5,77.5,12,2020
2020-12-31,18.54485321044922,29.5,77.5,12,2020
2021-01-01,15.849383354187012,29.5,77.5,1,2021
2021-01-02,16.70663070678711,29.5,77.5,1,2021
2021-01-03,19.03358459472656,29.5,77.5,1,2021
2021-01-04,22.888303756713867,29.5,77.5,1,2021
2021-01-05,18.49535369873047,29.5,77.5,1,2021
2021-01-06,19.59526252746582,29.5,77.5,1,2021
2021-01-07,18.688127517700195,29.5,77.5,1,2021
2021-01-08,19.006149291992188,29.5,77.5,1,2021
2021-01-09,20.49320411682129,29.5,77.5,1,2021
2021-01-10,18.03768348693848,29.5,77.5,1,2021
2021-01-11,18.44394874572754,29.5,77.5,1,2021
2021-01-12,17.780933380126953,29.5,77.5,1,2021
2021-01-13,16.97085952758789,29.5,77.5,1,2021
2021-01-14,17.25780487060547,29.5,77.5,1,2021
2021-01-15,18.762969970703125,29.5,77.5,1,2021
2021-01-16,17.94744873046875,29.5,77.5,1,2021
2021-01-17,16.88671875,29.5,77.5,1,2021
2021-01-18,20.378070831298828,29.5,77.5,1,2021
2021-01-19,20.546602249145508,29.5,77.5,1,2021
2021-01-20,18.738847732543945,29.5,77.5,1,2021
2021-01-21,20.872539520263672,29.5,77.5,1,2021
2021-01-22,18.823219299316406,29.5,77.5,1,2021
2021-01-23,19.650903701782227,29.5,77.5,1,2021
2021-01-24,15.768628120422363,29.5,77.5,1,2021
2021-01-25,17.115402221679688,29.5,77.5,1,2021
2021-01-26,18.37516021728516,29.5,77.5,1,2021
2021-01-27,20.115875244140625,29.5,77.5,1,2021
2021-01-28,18.206846237182617,29.5,77.5,1,2021
2021-01-29,18.96208381652832,29.5,77.5,1,2021
2021-01-30,19.958982467651367,29.5,77.5,1,2021
2021-01-31,21.01492691040039,29.5,77.5,1,2021
2021-02-01,22.63046646118164,29.5,77.5,2,2021
2021-02-02,23.677791595458984,29.5,77.5,2,2021
2021-02-03,22.24714469909668,29.5,77.5,2,2021
2021-02-04,16.52153968811035,29.5,77.5,2,2021
2021-02-05,19.746376037597656,29.5,77.5,2,2021
2021-02-06,20.76616668701172,29.5,77.5,2,2021
2021-02-07,22.36669921875,29.5,77.5,2,2021
2021-02-08,23.637680053710938,29.5,77.5,2,2021
2021-02-09,24.113588333129883,29.5,77.5,2,2021
2021-02-10,25.2587890625,29.5,77.5,2,2021
2021-02-11,24.74946594238281,29.5,77.5,2,2021
2021-02-12,23.129457473754883,29.5,77.5,2,2021
2021-02-13,22.444181442260746,29.5,77.5,2,2021
2021-02-14,24.18751716613769,29.5,77.5,2,2021
2021-02-15,25.25987243652344,29.5,77.5,2,2021
2021-02-16,25.774232864379883,29.5,77.5,2,2021
2021-02-17,25.23988342285156,29.5,77.5,2,2021
2021-02-18,25.42926406860352,29.5,77.5,2,2021
2021-02-19,24.580303192138672,29.5,77.5,2,2021
2021-02-20,24.82304573059082,29.5,77.5,2,2021
2021-02-21,25.847509384155277,29.5,77.5,2,2021
2021-02-22,27.18811798095703,29.5,77.5,2,2021
2021-02-23,28.44626235961914,29.5,77.5,2,2021
2021-02-24,29.526750564575195,29.5,77.5,2,2021
2021-02-25,30.783958435058597,29.5,77.5,2,2021
2021-02-26,31.0926570892334,29.5,77.5,2,2021
2021-02-27,28.86606979370117,29.5,77.5,2,2021
2021-02-28,27.36681365966797,29.5,77.5,2,2021
2021-03-01,25.95201301574707,29.5,77.5,3,2021
2021-03-02,26.89410781860352,29.5,77.5,3,2021
2021-03-03,28.688770294189453,29.5,77.5,3,2021
2021-03-04,29.03650665283203,29.5,77.5,3,2021
2021-03-05,28.459402084350582,29.5,77.5,3,2021
2021-03-06,28.889209747314453,29.5,77.5,3,2021
2021-03-07,28.742595672607425,29.5,77.5,3,2021
2021-03-08,28.687992095947266,29.5,77.5,3,2021
2021-03-09,30.09964179992676,29.5,77.5,3,2021
2021-03-10,30.024206161499023,29.5,77.5,3,2021
2021-03-11,31.325382232666016,29.5,77.5,3,2021
2021-03-12,26.490692138671875,29.5,77.5,3,2021
2021-03-13,28.95370101928711,29.5,77.5,3,2021
2021-03-14,28.970428466796875,29.5,77.5,3,2021
2021-03-15,29.88297462463379,29.5,77.5,3,2021
2021-03-16,29.391063690185547,29.5,77.5,3,2021
2021-03-17,30.60688018798828,29.5,77.5,3,2021
2021-03-18,31.54277229309082,29.5,77.5,3,2021
2021-03-19,30.76980400085449,29.5,77.5,3,2021
2021-03-20,31.726123809814453,29.5,77.5,3,2021
2021-03-21,31.40788459777832,29.5,77.5,3,2021
2021-03-22,29.019163131713867,29.5,77.5,3,2021
2021-03-23,25.358110427856445,29.5,77.5,3,2021
2021-03-24,30.045743942260746,29.5,77.5,3,2021
2021-03-25,28.28225517272949,29.5,77.5,3,2021
2021-03-26,30.81448745727539,29.5,77.5,3,2021
2021-03-27,31.74574851989746,29.5,77.5,3,2021
2021-03-28,33.127098083496094,29.5,77.5,3,2021
2021-03-29,35.02286148071289,29.5,77.5,3,2021
2021-03-30,34.46881103515625,29.5,77.5,3,2021
2021-03-31,32.40630340576172,29.5,77.5,3,2021
2021-04-01,31.59415626525879,29.5,77.5,4,2021
2021-04-02,31.143394470214844,29.5,77.5,4,2021
2021-04-03,32.4732666015625,29.5,77.5,4,2021
2021-04-04,34.736541748046875,29.5,77.5,4,2021
2021-04-05,35.623870849609375,29.5,77.5,4,2021
2021-04-06,34.40218734741211,29.5,77.5,4,2021
2021-04-07,33.61024856567383,29.5,77.5,4,2021
2021-04-08,33.25118637084961,29.5,77.5,4,2021
2021-04-09,34.23203659057617,29.5,77.5,4,2021
2021-04-10,35.208465576171875,29.5,77.5,4,2021
2021-04-11,36.12980651855469,29.5,77.5,4,2021
2021-04-12,36.31661605834961,29.5,77.5,4,2021
2021-04-13,36.53861999511719,29.5,77.5,4,2021
2021-04-14,38.02870559692383,29.5,77.5,4,2021
2021-04-15,37.24528503417969,29.5,77.5,4,2021
2021-04-16,37.43022155761719,29.5,77.5,4,2021
2021-04-17,32.04357147216797,29.5,77.5,4,2021
2021-04-18,33.912776947021484,29.5,77.5,4,2021
2021-04-19,34.99259567260742,29.5,77.5,4,2021
2021-04-20,31.15641021728516,29.5,77.5,4,2021
2021-04-21,30.36547088623047,29.5,77.5,4,2021
2021-04-22,29.76741600036621,29.5,77.5,4,2021
2021-04-23,28.132713317871094,29.5,77.5,4,2021
2021-04-24,32.04576110839844,29.5,77.5,4,2021
2021-04-25,35.5317497253418,29.5,77.5,4,2021
2021-04-26,37.42527770996094,29.5,77.5,4,2021
2021-04-27,37.95590972900391,29.5,77.5,4,2021
2021-04-28,39.36894607543945,29.5,77.5,4,2021
2021-04-29,38.73024368286133,29.5,77.5,4,2021
2021-04-30,37.25309371948242,29.5,77.5,4,2021
2021-05-01,36.97815704345703,29.5,77.5,5,2021
2021-05-02,35.499481201171875,29.5,77.5,5,2021
2021-05-03,35.50874328613281,29.5,77.5,5,2021
2021-05-04,36.20402908325195,29.5,77.5,5,2021
2021-05-05,35.28631591796875,29.5,77.5,5,2021
2021-05-06,34.975921630859375,29.5,77.5,5,2021
2021-05-07,33.42824935913086,29.5,77.5,5,2021
2021-05-08,34.435577392578125,29.5,77.5,5,2021
2021-05-09,35.38865280151367,29.5,77.5,5,2021
2021-05-10,33.55834197998047,29.5,77.5,5,2021
2021-05-11,35.10038757324219,29.5,77.5,5,2021
2021-05-12,32.5150146484375,29.5,77.5,5,2021
2021-05-13,29.07219696044922,29.5,77.5,5,2021
2021-05-14,34.13652420043945,29.5,77.5,5,2021
2021-05-15,34.275169372558594,29.5,77.5,5,2021
2021-05-16,37.303558349609375,29.5,77.5,5,2021
2021-05-17,37.21768951416016,29.5,77.5,5,2021
2021-05-18,31.07559585571289,29.5,77.5,5,2021
2021-05-19,25.265769958496094,29.5,77.5,5,2021
2021-05-20,29.94049644470215,29.5,77.5,5,2021
2021-05-21,30.920398712158203,29.5,77.5,5,2021
2021-05-22,34.45541000366211,29.5,77.5,5,2021
2021-05-23,32.575462341308594,29.5,77.5,5,2021
2021-05-24,35.117393493652344,29.5,77.5,5,2021
2021-05-25,37.55356216430664,29.5,77.5,5,2021
2021-05-26,38.30616760253906,29.5,77.5,5,2021
2021-05-27,38.52182769775391,29.5,77.5,5,2021
2021-05-28,36.822635650634766,29.5,77.5,5,2021
2021-05-29,35.39129638671875,29.5,77.5,5,2021
2021-05-30,36.68281173706055,29.5,77.5,5,2021
2021-05-31,37.41184616088867,29.5,77.5,5,2021
2021-06-01,30.882110595703125,29.5,77.5,6,2021
2021-06-02,34.247650146484375,29.5,77.5,6,2021
2021-06-03,34.9631462097168,29.5,77.5,6,2021
2021-06-04,36.05522918701172,29.5,77.5,6,2021
2021-06-05,36.266300201416016,29.5,77.5,6,2021
2021-06-06,36.40864562988281,29.5,77.5,6,2021
2021-06-07,36.95174026489258,29.5,77.5,6,2021
2021-06-08,39.45842361450195,29.5,77.5,6,2021
2021-06-09,39.95778274536133,29.5,77.5,6,2021
2021-06-10,34.951045989990234,29.5,77.5,6,2021
2021-06-11,35.180702209472656,29.5,77.5,6,2021
2021-06-12,34.46488571166992,29.5,77.5,6,2021
2021-06-13,32.999847412109375,29.5,77.5,6,2021
2021-06-14,35.17367172241211,29.5,77.5,6,2021
2021-06-15,35.52677536010742,29.5,77.5,6,2021
2021-06-16,31.39082145690918,29.5,77.5,6,2021
2021-06-17,33.66789245605469,29.5,77.5,6,2021
2021-06-18,31.86177444458008,29.5,77.5,6,2021
2021-06-19,31.19211769104004,29.5,77.5,6,2021
2021-06-20,31.48725700378418,29.5,77.5,6,2021
2021-06-21,33.94427490234375,29.5,77.5,6,2021
2021-06-22,36.25677490234375,29.5,77.5,6,2021
2021-06-23,37.24560546875,29.5,77.5,6,2021
2021-06-24,35.870994567871094,29.5,77.5,6,2021
2021-06-25,36.39321517944336,29.5,77.5,6,2021
2021-06-26,34.97294998168945,29.5,77.5,6,2021
2021-06-27,35.78971481323242,29.5,77.5,6,2021
2021-06-28,36.64983367919922,29.5,77.5,6,2021
2021-06-29,38.189788818359375,29.5,77.5,6,2021
2021-06-30,39.15064239501953,29.5,77.5,6,2021
2021-07-01,38.90292739868164,29.5,77.5,7,2021
2021-07-02,38.16741943359375,29.5,77.5,7,2021
2021-07-03,36.409271240234375,29.5,77.5,7,2021
2021-07-04,36.055511474609375,29.5,77.5,7,2021
2021-07-05,36.80533981323242,29.5,77.5,7,2021
2021-07-06,37.75270080566406,29.5,77.5,7,2021
2021-07-07,38.32320785522461,29.5,77.5,7,2021
2021-07-08,37.80646133422852,29.5,77.5,7,2021
2021-07-09,35.111907958984375,29.5,77.5,7,2021
2021-07-10,35.65901565551758,29.5,77.5,7,2021
2021-07-11,34.226898193359375,29.5,77.5,7,2021
2021-07-12,32.656463623046875,29.5,77.5,7,2021
2021-07-13,29.768390655517575,29.5,77.5,7,2021
2021-07-14,30.19318199157715,29.5,77.5,7,2021
2021-07-15,31.39583778381348,29.5,77.5,7,2021
2021-07-16,34.64599609375,29.5,77.5,7,2021
2021-07-17,34.77873992919922,29.5,77.5,7,2021
2021-07-18,31.862869262695312,29.5,77.5,7,2021
2021-07-19,26.632762908935547,29.5,77.5,7,2021
2021-07-20,29.94365501403809,29.5,77.5,7,2021
2021-07-21,31.85319328308105,29.5,77.5,7,2021
2021-07-22,30.64538955688477,29.5,77.5,7,2021
2021-07-23,32.73038482666016,29.5,77.5,7,2021
2021-07-24,34.23051834106445,29.5,77.5,7,2021
2021-07-25,33.3431510925293,29.5,77.5,7,2021
2021-07-26,30.17084312438965,29.5,77.5,7,2021
2021-07-27,30.129222869873047,29.5,77.5,7,2021
2021-07-28,26.51582336425781,29.5,77.5,7,2021
2021-07-29,29.25278091430664,29.5,77.5,7,2021
2021-07-30,30.52557182312012,29.5,77.5,7,2021
2021-07-31,32.887874603271484,29.5,77.5,7,2021
2021-08-01,31.768112182617188,29.5,77.5,8,2021
2021-08-02,31.640439987182617,29.5,77.5,8,2021
2021-08-03,30.65638542175293,29.5,77.5,8,2021
2021-08-04,32.77321243286133,29.5,77.5,8,2021
2021-08-05,31.129085540771484,29.5,77.5,8,2021
2021-08-06,33.580039978027344,29.5,77.5,8,2021
2021-08-07,32.60103988647461,29.5,77.5,8,2021
2021-08-08,32.46003723144531,29.5,77.5,8,2021
2021-08-09,31.595678329467773,29.5,77.5,8,2021
2021-08-10,33.24577713012695,29.5,77.5,8,2021
2021-08-11,33.29278564453125,29.5,77.5,8,2021
2021-08-12,33.25519943237305,29.5,77.5,8,2021
2021-08-13,33.5430793762207,29.5,77.5,8,2021
2021-08-14,33.83290100097656,29.5,77.5,8,2021
2021-08-15,34.19932556152344,29.5,77.5,8,2021
2021-08-16,34.218196868896484,29.5,77.5,8,2021
2021-08-17,34.95061111450195,29.5,77.5,8,2021
2021-08-18,34.76364517211914,29.5,77.5,8,2021
2021-08-19,33.63591384887695,29.5,77.5,8,2021
2021-08-20,29.93060874938965,29.5,77.5,8,2021
2021-08-21,28.561756134033203,29.5,77.5,8,2021
2021-08-22,30.58001136779785,29.5,77.5,8,2021
2021-08-23,32.772029876708984,29.5,77.5,8,2021
2021-08-24,31.861949920654297,29.5,77.5,8,2021
2021-08-25,33.1093864440918,29.5,77.5,8,2021
2021-08-26,32.917911529541016,29.5,77.5,8,2021
2021-08-27,32.19235610961914,29.5,77.5,8,2021
2021-08-28,30.900537490844727,29.5,77.5,8,2021
2021-08-29,30.90475082397461,29.5,77.5,8,2021
2021-08-30,31.87379264831543,29.5,77.5,8,2021
2021-08-31,30.84745407104492,29.5,77.5,8,2021
2021-09-01,28.506446838378903,29.5,77.5,9,2021
2021-09-02,31.42005920410156,29.5,77.5,9,2021
2021-09-03,30.98017120361328,29.5,77.5,9,2021
2021-09-04,30.862871170043945,29.5,77.5,9,2021
2021-09-05,32.32209014892578,29.5,77.5,9,2021
2021-09-06,33.0726318359375,29.5,77.5,9,2021
2021-09-07,31.11354255676269,29.5,77.5,9,2021
2021-09-08,30.979759216308597,29.5,77.5,9,2021
2021-09-09,31.92649269104004,29.5,77.5,9,2021
2021-09-10,31.33196830749512,29.5,77.5,9,2021
2021-09-11,28.723796844482425,29.5,77.5,9,2021
2021-09-12,30.210538864135746,29.5,77.5,9,2021
2021-09-13,31.581275939941406,29.5,77.5,9,2021
2021-09-14,31.53815650939941,29.5,77.5,9,2021
2021-09-15,33.071102142333984,29.5,77.5,9,2021
2021-09-16,31.59832000732422,29.5,77.5,9,2021
2021-09-17,30.346406936645508,29.5,77.5,9,2021
2021-09-18,32.22556686401367,29.5,77.5,9,2021
2021-09-19,33.047847747802734,29.5,77.5,9,2021
2021-09-20,33.411231994628906,29.5,77.5,9,2021
2021-09-21,31.65572738647461,29.5,77.5,9,2021
2021-09-22,28.05306434631348,29.5,77.5,9,2021
2021-09-23,28.62225914001465,29.5,77.5,9,2021
2021-09-24,30.95050621032715,29.5,77.5,9,2021
2021-09-25,31.36391258239746,29.5,77.5,9,2021
2021-09-26,31.32880973815918,29.5,77.5,9,2021
2021-09-27,32.963741302490234,29.5,77.5,9,2021
2021-09-28,32.96389389038086,29.5,77.5,9,2021
2021-09-29,32.574485778808594,29.5,77.5,9,2021
2021-09-30,31.975061416625977,29.5,77.5,9,2021
2021-10-01,32.22139358520508,29.5,77.5,10,2021
2021-10-02,32.31681060791016,29.5,77.5,10,2021
2021-10-03,32.91037368774414,29.5,77.5,10,2021
2021-10-04,33.074188232421875,29.5,77.5,10,2021
2021-10-05,32.4821891784668,29.5,77.5,10,2021
2021-10-06,32.63201904296875,29.5,77.5,10,2021
2021-10-07,32.52076721191406,29.5,77.5,10,2021
2021-10-08,32.816219329833984,29.5,77.5,10,2021
2021-10-09,33.62813186645508,29.5,77.5,10,2021
2021-10-10,33.50188064575195,29.5,77.5,10,2021
2021-10-11,33.66262435913086,29.5,77.5,10,2021
2021-10-12,34.01698303222656,29.5,77.5,10,2021
2021-10-13,32.74061584472656,29.5,77.5,10,2021
2021-10-14,32.764102935791016,29.5,77.5,10,2021
2021-10-15,34.12124252319336,29.5,77.5,10,2021
2021-10-16,34.633750915527344,29.5,77.5,10,2021
2021-10-17,27.137338638305664,29.5,77.5,10,2021
2021-10-18,23.30514335632324,29.5,77.5,10,2021
2021-10-19,29.08347511291504,29.5,77.5,10,2021
2021-10-20,30.48563575744629,29.5,77.5,10,2021
2021-10-21,30.6281795501709,29.5,77.5,10,2021
2021-10-22,31.21405029296875,29.5,77.5,10,2021
2021-10-23,30.173343658447266,29.5,77.5,10,2021
2021-10-24,25.81675338745117,29.5,77.5,10,2021
2021-10-25,27.58056640625,29.5,77.5,10,2021
2021-10-26,27.10894775390625,29.5,77.5,10,2021
2021-10-27,27.395374298095703,29.5,77.5,10,2021
2021-10-28,28.063684463500977,29.5,77.5,10,2021
2021-10-29,28.35916519165039,29.5,77.5,10,2021
2021-10-30,28.362743377685547,29.5,77.5,10,2021
2021-10-31,28.38712310791016,29.5,77.5,10,2021
2021-11-01,27.89773941040039,29.5,77.5,11,2021
2021-11-02,27.685094833374023,29.5,77.5,11,2021
2021-11-03,27.058725357055664,29.5,77.5,11,2021
2021-11-04,27.01841163635254,29.5,77.5,11,2021
2021-11-05,26.885772705078125,29.5,77.5,11,2021
2021-11-06,27.1107234954834,29.5,77.5,11,2021
2021-11-07,27.318897247314453,29.5,77.5,11,2021
2021-11-08,27.42378807067871,29.5,77.5,11,2021
2021-11-09,27.204872131347656,29.5,77.5,11,2021
2021-11-10,27.51615333557129,29.5,77.5,11,2021
2021-11-11,26.77924156188965,29.5,77.5,11,2021
2021-11-12,26.567607879638672,29.5,77.5,11,2021
