time,tmax,lat,lon,month,year
2022-11-27,25.90632438659668,29.5,77.5,11,2022
2022-11-28,24.85795211791992,29.5,77.5,11,2022
2022-11-29,24.379623413085938,29.5,77.5,11,2022
2022-11-30,24.485727310180664,29.5,77.5,11,2022
2022-12-01,24.68242645263672,29.5,77.5,12,2022
2022-12-02,24.554426193237305,29.5,77.5,12,2022
2022-12-03,23.911169052124023,29.5,77.5,12,2022
2022-12-04,24.27275657653809,29.5,77.5,12,2022
2022-12-05,23.107885360717773,29.5,77.5,12,2022
2022-12-06,23.074064254760746,29.5,77.5,12,2022
2022-12-07,22.81608772277832,29.5,77.5,12,2022
2022-12-08,22.77219581604004,29.5,77.5,12,2022
2022-12-09,24.343366622924805,29.5,77.5,12,2022
2022-12-10,25.102813720703125,29.5,77.5,12,2022
2022-12-11,26.37075424194336,29.5,77.5,12,2022
2022-12-12,25.9639892578125,29.5,77.5,12,2022
2022-12-13,25.370769500732425,29.5,77.5,12,2022
2022-12-14,23.26859474182129,29.5,77.5,12,2022
2022-12-15,22.09573745727539,29.5,77.5,12,2022
2022-12-16,21.975521087646484,29.5,77.5,12,2022
2022-12-17,22.71685791015625,29.5,77.5,12,2022
2022-12-18,21.98423957824707,29.5,77.5,12,2022
2022-12-19,21.385766983032227,29.5,77.5,12,2022
2022-12-20,18.39568519592285,29.5,77.5,12,2022
2022-12-21,17.938295364379883,29.5,77.5,12,2022
2022-12-22,17.57967758178711,29.5,77.5,12,2022
2022-12-23,17.831157684326172,29.5,77.5,12,2022
2022-12-24,17.673391342163086,29.5,77.5,12,2022
2022-12-25,14.154027938842772,29.5,77.5,12,2022
2022-12-26,14.949368476867676,29.5,77.5,12,2022
2022-12-27,17.54679298400879,29.5,77.5,12,2022
2022-12-28,19.930702209472656,29.5,77.5,12,2022
2022-12-29,17.30265235900879,29.5,77.5,12,2022
2022-12-30,18.554248809814453,29.5,77.5,12,2022
2022-12-31,17.885221481323242,29.5,77.5,12,2022
2023-01-01,16.08489418029785,29.5,77.5,1,2023
2023-01-02,15.258008003234863,29.5,77.5,1,2023
2023-01-03,13.6090087890625,29.5,77.5,1,2023
2023-01-04,13.809942245483398,29.5,77.5,1,2023
2023-01-05,12.736893653869627,29.5,77.5,1,2023
2023-01-06,14.573522567749023,29.5,77.5,1,2023
2023-01-07,16.169893264770508,29.5,77.5,1,2023
2023-01-08,16.979877471923828,29.5,77.5,1,2023
2023-01-09,16.152727127075195,29.5,77.5,1,2023
2023-01-10,16.328413009643555,29.5,77.5,1,2023
2023-01-11,15.897704124450684,29.5,77.5,1,2023
2023-01-12,19.65964126586914,29.5,77.5,1,2023
2023-01-13,18.884639739990234,29.5,77.5,1,2023
2023-01-14,16.682817459106445,29.5,77.5,1,2023
2023-01-15,16.92399787902832,29.5,77.5,1,2023
2023-01-16,17.65736198425293,29.5,77.5,1,2023
2023-01-17,17.95917510986328,29.5,77.5,1,2023
2023-01-18,18.729530334472656,29.5,77.5,1,2023
2023-01-19,19.399389266967773,29.5,77.5,1,2023
2023-01-20,17.841981887817383,29.5,77.5,1,2023
2023-01-21,20.989538192749023,29.5,77.5,1,2023
2023-01-22,21.31938362121582,29.5,77.5,1,2023
2023-01-23,22.915603637695312,29.5,77.5,1,2023
2023-01-24,18.37018775939941,29.5,77.5,1,2023
2023-01-25,18.473556518554688,29.5,77.5,1,2023
2023-01-26,17.994152069091797,29.5,77.5,1,2023
2023-01-27,20.536083221435547,29.5,77.5,1,2023
2023-01-28,23.365440368652344,29.5,77.5,1,2023
2023-01-29,16.88621711730957,29.5,77.5,1,2023
2023-01-30,17.937088012695312,29.5,77.5,1,2023
2023-01-31,20.48317527770996,29.5,77.5,1,2023
2023-02-01,21.05912971496582,29.5,77.5,2,2023
2023-02-02,22.84722328186035,29.5,77.5,2,2023
2023-02-03,23.022113800048828,29.5,77.5,2,2023
2023-02-04,23.263595581054688,29.5,77.5,2,2023
2023-02-05,23.804706573486328,29.5,77.5,2,2023
2023-02-06,24.42987823486328,29.5,77.5,2,2023
2023-02-07,23.23960304260254,29.5,77.5,2,2023
2023-02-08,23.243520736694336,29.5,77.5,2,2023
2023-02-09,25.328989028930664,29.5,77.5,2,2023
2023-02-10,25.58348846435547,29.5,77.5,2,2023
2023-02-11,24.670255661010746,29.5,77.5,2,2023
2023-02-12,21.493167877197266,29.5,77.5,2,2023
2023-02-13,21.63840675354004,29.5,77.5,2,2023
2023-02-14,23.725980758666992,29.5,77.5,2,2023
2023-02-15,26.14498519897461,29.5,77.5,2,2023
2023-02-16,26.516468048095703,29.5,77.5,2,2023
2023-02-17,26.919641494750977,29.5,77.5,2,2023
2023-02-18,27.526058197021484,29.5,77.5,2,2023
2023-02-19,28.308578491210938,29.5,77.5,2,2023
2023-02-20,28.72511863708496,29.5,77.5,2,2023
2023-02-21,28.56196594238281,29.5,77.5,2,2023
2023-02-22,26.16535758972168,29.5,77.5,2,2023
2023-02-23,27.18089866638184,29.5,77.5,2,2023
2023-02-24,27.324913024902344,29.5,77.5,2,2023
2023-02-25,27.77115249633789,29.5,77.5,2,2023
2023-02-26,28.130638122558597,29.5,77.5,2,2023
2023-02-27,27.666414260864254,29.5,77.5,2,2023
2023-02-28,26.255586624145508,29.5,77.5,2,2023
2023-03-01,27.45766830444336,29.5,77.5,3,2023
2023-03-02,28.768842697143555,29.5,77.5,3,2023
2023-03-03,28.560775756835938,29.5,77.5,3,2023
2023-03-04,27.526451110839844,29.5,77.5,3,2023
2023-03-05,27.91440200805664,29.5,77.5,3,2023
2023-03-06,27.66505622863769,29.5,77.5,3,2023
2023-03-07,27.92120361328125,29.5,77.5,3,2023
2023-03-08,27.747753143310547,29.5,77.5,3,2023
2023-03-09,27.672487258911133,29.5,77.5,3,2023
2023-03-10,28.67331886291504,29.5,77.5,3,2023
2023-03-11,29.095813751220703,29.5,77.5,3,2023
2023-03-12,30.23863410949707,29.5,77.5,3,2023
2023-03-13,29.993295669555664,29.5,77.5,3,2023
2023-03-14,30.285425186157227,29.5,77.5,3,2023
2023-03-15,30.085351943969727,29.5,77.5,3,2023
2023-03-16,29.119163513183597,29.5,77.5,3,2023
2023-03-17,27.39011001586914,29.5,77.5,3,2023
2023-03-18,21.423490524291992,29.5,77.5,3,2023
2023-03-19,25.070049285888672,29.5,77.5,3,2023
2023-03-20,22.77170753479004,29.5,77.5,3,2023
2023-03-21,20.88826560974121,29.5,77.5,3,2023
2023-03-22,25.02975082397461,29.5,77.5,3,2023
2023-03-23,27.118139266967773,29.5,77.5,3,2023
2023-03-24,25.613025665283203,29.5,77.5,3,2023
2023-03-25,26.10618782043457,29.5,77.5,3,2023
2023-03-26,27.28850746154785,29.5,77.5,3,2023
2023-03-27,26.68577766418457,29.5,77.5,3,2023
2023-03-28,28.142452239990234,29.5,77.5,3,2023
2023-03-29,29.7504825592041,29.5,77.5,3,2023
2023-03-30,30.988075256347656,29.5,77.5,3,2023
2023-03-31,21.39295196533203,29.5,77.5,3,2023
2023-04-01,25.15735244750977,29.5,77.5,4,2023
2023-04-02,27.012836456298828,29.5,77.5,4,2023
2023-04-03,28.66403579711914,29.5,77.5,4,2023
2023-04-04,27.954975128173828,29.5,77.5,4,2023
2023-04-05,29.96239280700684,29.5,77.5,4,2023
2023-04-06,30.524066925048828,29.5,77.5,4,2023
2023-04-07,31.383363723754883,29.5,77.5,4,2023
2023-04-08,32.54298400878906,29.5,77.5,4,2023
2023-04-09,32.645660400390625,29.5,77.5,4,2023
2023-04-10,32.55747604370117,29.5,77.5,4,2023
2023-04-11,33.98002624511719,29.5,77.5,4,2023
2023-04-12,34.91599655151367,29.5,77.5,4,2023
2023-04-13,35.965171813964844,29.5,77.5,4,2023
2023-04-14,36.282657623291016,29.5,77.5,4,2023
2023-04-15,37.602012634277344,29.5,77.5,4,2023
2023-04-16,37.9330940246582,29.5,77.5,4,2023
2023-04-17,38.320194244384766,29.5,77.5,4,2023
2023-04-18,37.99555587768555,29.5,77.5,4,2023
2023-04-19,34.773651123046875,29.5,77.5,4,2023
2023-04-20,32.66559600830078,29.5,77.5,4,2023
2023-04-21,32.63102722167969,29.5,77.5,4,2023
2023-04-22,32.782318115234375,29.5,77.5,4,2023
2023-04-23,30.13493156433105,29.5,77.5,4,2023
2023-04-24,30.80772018432617,29.5,77.5,4,2023
2023-04-25,31.05142593383789,29.5,77.5,4,2023
2023-04-26,33.088375091552734,29.5,77.5,4,2023
2023-04-27,33.20033645629883,29.5,77.5,4,2023
2023-04-28,32.053428649902344,29.5,77.5,4,2023
2023-04-29,30.775436401367188,29.5,77.5,4,2023
2023-04-30,27.362213134765625,29.5,77.5,4,2023
2023-05-01,23.399417877197266,29.5,77.5,5,2023
2023-05-02,24.034961700439453,29.5,77.5,5,2023
2023-05-03,26.43547248840332,29.5,77.5,5,2023
2023-05-04,29.393747329711918,29.5,77.5,5,2023
2023-05-05,31.68433952331543,29.5,77.5,5,2023
2023-05-06,33.80776596069336,29.5,77.5,5,2023
2023-05-07,34.39747619628906,29.5,77.5,5,2023
2023-05-08,34.08285140991211,29.5,77.5,5,2023
2023-05-09,33.66707229614258,29.5,77.5,5,2023
2023-05-10,34.12570571899414,29.5,77.5,5,2023
2023-05-11,35.83907699584961,29.5,77.5,5,2023
2023-05-12,37.33462142944336,29.5,77.5,5,2023
2023-05-13,37.58113861083984,29.5,77.5,5,2023
2023-05-14,37.76835632324219,29.5,77.5,5,2023
2023-05-15,37.78934097290039,29.5,77.5,5,2023
2023-05-16,37.27784729003906,29.5,77.5,5,2023
2023-05-17,38.35010528564453,29.5,77.5,5,2023
2023-05-18,33.644813537597656,29.5,77.5,5,2023
2023-05-19,35.360931396484375,29.5,77.5,5,2023
2023-05-20,37.17901611328125,29.5,77.5,5,2023
2023-05-21,39.53880310058594,29.5,77.5,5,2023
2023-05-22,40.70882034301758,29.5,77.5,5,2023
2023-05-23,39.62205505371094,29.5,77.5,5,2023
2023-05-24,32.22551727294922,29.5,77.5,5,2023
2023-05-25,32.26568984985352,29.5,77.5,5,2023
2023-05-26,31.898313522338867,29.5,77.5,5,2023
2023-05-27,30.67555046081543,29.5,77.5,5,2023
2023-05-28,33.69876480102539,29.5,77.5,5,2023
2023-05-29,32.89564514160156,29.5,77.5,5,2023
2023-05-30,33.17490768432617,29.5,77.5,5,2023
2023-05-31,27.853679656982425,29.5,77.5,5,2023
2023-06-01,30.82238006591797,29.5,77.5,6,2023
2023-06-02,31.765117645263672,29.5,77.5,6,2023
2023-06-03,33.92414093017578,29.5,77.5,6,2023
2023-06-04,34.893550872802734,29.5,77.5,6,2023
2023-06-05,36.62088394165039,29.5,77.5,6,2023
2023-06-06,35.71556091308594,29.5,77.5,6,2023
2023-06-07,36.185638427734375,29.5,77.5,6,2023
2023-06-08,37.64562225341797,29.5,77.5,6,2023
2023-06-09,38.74634552001953,29.5,77.5,6,2023
2023-06-10,39.309661865234375,29.5,77.5,6,2023
2023-06-11,36.63447570800781,29.5,77.5,6,2023
2023-06-12,37.88107299804688,29.5,77.5,6,2023
2023-06-13,39.08946228027344,29.5,77.5,6,2023
2023-06-14,38.52028274536133,29.5,77.5,6,2023
2023-06-15,35.476829528808594,29.5,77.5,6,2023
2023-06-16,37.22419357299805,29.5,77.5,6,2023
2023-06-17,37.72494125366211,29.5,77.5,6,2023
2023-06-18,34.59180450439453,29.5,77.5,6,2023
2023-06-19,35.4644775390625,29.5,77.5,6,2023
2023-06-20,34.29216384887695,29.5,77.5,6,2023
2023-06-21,35.277793884277344,29.5,77.5,6,2023
2023-06-22,34.642086029052734,29.5,77.5,6,2023
2023-06-23,33.77674102783203,29.5,77.5,6,2023
2023-06-24,33.49024963378906,29.5,77.5,6,2023
2023-06-25,27.6373348236084,29.5,77.5,6,2023
2023-06-26,30.48805809020996,29.5,77.5,6,2023
2023-06-27,32.47574234008789,29.5,77.5,6,2023
2023-06-28,31.94475746154785,29.5,77.5,6,2023
2023-06-29,31.494186401367188,29.5,77.5,6,2023
2023-06-30,32.30093765258789,29.5,77.5,6,2023
2023-07-01,31.575254440307617,29.5,77.5,7,2023
2023-07-02,33.34273147583008,29.5,77.5,7,2023
2023-07-03,35.41897964477539,29.5,77.5,7,2023
2023-07-04,33.42522430419922,29.5,77.5,7,2023
2023-07-05,31.025575637817383,29.5,77.5,7,2023
2023-07-06,30.10473251342773,29.5,77.5,7,2023
2023-07-07,31.363739013671875,29.5,77.5,7,2023
2023-07-08,27.597761154174805,29.5,77.5,7,2023
2023-07-09,27.77901840209961,29.5,77.5,7,2023
2023-07-10,28.141096115112305,29.5,77.5,7,2023
2023-07-11,30.30670738220215,29.5,77.5,7,2023
2023-07-12,29.98224449157715,29.5,77.5,7,2023
2023-07-13,30.83829116821289,29.5,77.5,7,2023
2023-07-14,32.1545295715332,29.5,77.5,7,2023
2023-07-15,32.06886291503906,29.5,77.5,7,2023
2023-07-16,32.227806091308594,29.5,77.5,7,2023
2023-07-17,31.897632598876957,29.5,77.5,7,2023
2023-07-18,30.288169860839844,29.5,77.5,7,2023
2023-07-19,32.259090423583984,29.5,77.5,7,2023
2023-07-20,35.044891357421875,29.5,77.5,7,2023
2023-07-21,34.91055679321289,29.5,77.5,7,2023
2023-07-22,31.443395614624023,29.5,77.5,7,2023
2023-07-23,33.97663497924805,29.5,77.5,7,2023
2023-07-24,33.139705657958984,29.5,77.5,7,2023
2023-07-25,32.12852478027344,29.5,77.5,7,2023
2023-07-26,29.007238388061523,29.5,77.5,7,2023
2023-07-27,32.05818557739258,29.5,77.5,7,2023
2023-07-28,30.795610427856445,29.5,77.5,7,2023
2023-07-29,30.330442428588867,29.5,77.5,7,2023
2023-07-30,32.1779899597168,29.5,77.5,7,2023
2023-07-31,33.07281494140625,29.5,77.5,7,2023
2023-08-01,33.61317825317383,29.5,77.5,8,2023
2023-08-02,32.61283493041992,29.5,77.5,8,2023
2023-08-03,33.62777328491211,29.5,77.5,8,2023
2023-08-04,30.689697265625,29.5,77.5,8,2023
2023-08-05,32.29801559448242,29.5,77.5,8,2023
2023-08-06,31.813995361328125,29.5,77.5,8,2023
2023-08-07,32.0523796081543,29.5,77.5,8,2023
2023-08-08,32.52308654785156,29.5,77.5,8,2023
2023-08-09,32.13353729248047,29.5,77.5,8,2023
2023-08-10,32.23612594604492,29.5,77.5,8,2023
2023-08-11,32.40939712524414,29.5,77.5,8,2023
2023-08-12,32.26153564453125,29.5,77.5,8,2023
2023-08-13,31.303062438964844,29.5,77.5,8,2023
2023-08-14,30.42667007446289,29.5,77.5,8,2023
2023-08-15,32.838775634765625,29.5,77.5,8,2023
2023-08-16,33.86796951293945,29.5,77.5,8,2023
2023-08-17,33.96873474121094,29.5,77.5,8,2023
2023-08-18,34.542266845703125,29.5,77.5,8,2023
2023-08-19,33.02763366699219,29.5,77.5,8,2023
2023-08-20,33.346160888671875,29.5,77.5,8,2023
2023-08-21,33.63524627685547,29.5,77.5,8,2023
2023-08-22,31.56726455688477,29.5,77.5,8,2023
2023-08-23,27.216556549072266,29.5,77.5,8,2023
2023-08-24,30.21976661682129,29.5,77.5,8,2023
2023-08-25,33.48088836669922,29.5,77.5,8,2023
2023-08-26,33.54985809326172,29.5,77.5,8,2023
2023-08-27,33.0854377746582,29.5,77.5,8,2023
2023-08-28,31.533172607421875,29.5,77.5,8,2023
2023-08-29,33.337772369384766,29.5,77.5,8,2023
2023-08-30,33.935577392578125,29.5,77.5,8,2023
2023-08-31,34.494956970214844,29.5,77.5,8,2023
2023-09-01,34.8075065612793,29.5,77.5,9,2023
2023-09-02,34.43763732910156,29.5,77.5,9,2023
2023-09-03,34.52614974975586,29.5,77.5,9,2023
2023-09-04,35.081817626953125,29.5,77.5,9,2023
2023-09-05,34.77806091308594,29.5,77.5,9,2023
2023-09-06,34.62092971801758,29.5,77.5,9,2023
2023-09-07,35.27618789672852,29.5,77.5,9,2023
2023-09-08,33.2382926940918,29.5,77.5,9,2023
2023-09-09,30.014801025390625,29.5,77.5,9,2023
2023-09-10,29.166675567626957,29.5,77.5,9,2023
2023-09-11,31.507991790771484,29.5,77.5,9,2023
2023-09-12,32.81626510620117,29.5,77.5,9,2023
2023-09-13,33.1425895690918,29.5,77.5,9,2023
2023-09-14,34.18985366821289,29.5,77.5,9,2023
2023-09-15,31.00970458984375,29.5,77.5,9,2023
2023-09-16,31.6588134765625,29.5,77.5,9,2023
2023-09-17,29.40534210205078,29.5,77.5,9,2023
2023-09-18,31.572078704833984,29.5,77.5,9,2023
2023-09-19,32.72362518310547,29.5,77.5,9,2023
2023-09-20,33.94038772583008,29.5,77.5,9,2023
2023-09-21,33.97890853881836,29.5,77.5,9,2023
2023-09-22,33.382713317871094,29.5,77.5,9,2023
2023-09-23,31.27410888671875,29.5,77.5,9,2023
2023-09-24,30.93647003173828,29.5,77.5,9,2023
2023-09-25,32.49718475341797,29.5,77.5,9,2023
2023-09-26,32.237979888916016,29.5,77.5,9,2023
2023-09-27,32.577518463134766,29.5,77.5,9,2023
2023-09-28,32.81066131591797,29.5,77.5,9,2023
2023-09-29,33.275352478027344,29.5,77.5,9,2023
2023-09-30,33.49751663208008,29.5,77.5,9,2023
2023-10-01,32.839168548583984,29.5,77.5,10,2023
2023-10-02,32.58049392700195,29.5,77.5,10,2023
2023-10-03,32.452857971191406,29.5,77.5,10,2023
2023-10-04,32.79597473144531,29.5,77.5,10,2023
2023-10-05,33.54904556274414,29.5,77.5,10,2023
2023-10-06,33.59088897705078,29.5,77.5,10,2023
2023-10-07,33.5733757019043,29.5,77.5,10,2023
2023-10-08,33.740684509277344,29.5,77.5,10,2023
2023-10-09,33.98584747314453,29.5,77.5,10,2023
2023-10-10,32.94480514526367,29.5,77.5,10,2023
2023-10-11,32.3491325378418,29.5,77.5,10,2023
2023-10-12,32.50275421142578,29.5,77.5,10,2023
2023-10-13,32.44175338745117,29.5,77.5,10,2023
2023-10-14,32.88346099853516,29.5,77.5,10,2023
2023-10-15,31.81452178955078,29.5,77.5,10,2023
2023-10-16,26.589704513549805,29.5,77.5,10,2023
2023-10-17,26.285350799560547,29.5,77.5,10,2023
2023-10-18,28.554065704345703,29.5,77.5,10,2023
2023-10-19,28.31537628173828,29.5,77.5,10,2023
2023-10-20,29.203516006469727,29.5,77.5,10,2023
2023-10-21,29.699254989624023,29.5,77.5,10,2023
2023-10-22,28.391244888305664,29.5,77.5,10,2023
2023-10-23,29.57260131835937,29.5,77.5,10,2023
2023-10-24,29.71542739868164,29.5,77.5,10,2023
2023-10-25,29.678260803222656,29.5,77.5,10,2023
2023-10-26,30.02825736999512,29.5,77.5,10,2023
2023-10-27,30.31098175048828,29.5,77.5,10,2023
2023-10-28,29.764781951904297,29.5,77.5,10,2023
2023-10-29,29.89215660095215,29.5,77.5,10,2023
2023-10-30,30.31267738342285,29.5,77.5,10,2023
2023-10-31,29.80191993713379,29.5,77.5,10,2023
2023-11-01,30.051660537719727,29.5,77.5,11,2023
2023-11-02,29.03327369689941,29.5,77.5,11,2023
2023-11-03,28.25563621520996,29.5,77.5,11,2023
2023-11-04,27.906784057617188,29.5,77.5,11,2023
2023-11-05,28.07790756225586,29.5,77.5,11,2023
2023-11-06,28.50005340576172,29.5,77.5,11,2023
2023-11-07,28.12456321716309,29.5,77.5,11,2023
2023-11-08,28.29476547241211,29.5,77.5,11,2023
2023-11-09,28.08223533630371,29.5,77.5,11,2023
2023-11-10,22.068492889404297,29.5,77.5,11,2023
2023-11-11,24.82141494750977,29.5,77.5,11,2023
2023-11-12,26.24540901184082,29.5,77.5,11,2023
2023-11-13,26.210119247436523,29.5,77.5,11,2023
2023-11-14,25.46595764160156,29.5,77.5,11,2023
2023-11-15,25.670108795166016,29.5,77.5,11,2023
2023-11-16,26.73899269104004,29.5,77.5,11,2023
2023-11-17,27.490617752075195,29.5,77.5,11,2023
2023-11-18,27.225509643554688,29.5,77.5,11,2023
2023-11-19,25.8692569732666,29.5,77.5,11,2023
2023-11-20,26.29757308959961,29.5,77.5,11,2023
2023-11-21,25.705461502075195,29.5,77.5,11,2023
2023-11-22,25.453296661376957,29.5,77.5,11,2023
2023-11-23,25.09715843200684,29.5,77.5,11,2023
2023-11-24,25.41167640686035,29.5,77.5,11,2023
2023-11-25,25.40325927734375,29.5,77.5,11,2023
2023-11-26,24.362201690673828,29.5,77.5,11,2023
2023-11-27,21.397926330566406,29.5,77.5,11,2023
2023-11-28,22.67856788635254,29.5,77.5,11,2023
2023-11-29,22.935527801513672,29.5,77.5,11,2023
2023-11-30,21.568437576293945,29.5,77.5,11,2023
2023-12-01,23.592185974121094,29.5,77.5,12,2023
2023-12-02,23.41778945922852,29.5,77.5,12,2023
2023-12-03,24.09541130065918,29.5,77.5,12,2023
2023-12-04,22.14494514465332,29.5,77.5,12,2023
2023-12-05,23.09878921508789,29.5,77.5,12,2023
2023-12-06,24.010791778564453,29.5,77.5,12,2023
2023-12-07,23.670196533203125,29.5,77.5,12,2023
2023-12-08,23.487409591674805,29.5,77.5,12,2023
2023-12-09,22.94582939147949,29.5,77.5,12,2023
2023-12-10,22.337631225585938,29.5,77.5,12,2023
2023-12-11,22.385072708129883,29.5,77.5,12,2023
2023-12-12,21.390625,29.5,77.5,12,2023
2023-12-13,22.07244300842285,29.5,77.5,12,2023
2023-12-14,21.797101974487305,29.5,77.5,12,2023
2023-12-15,21.987924575805664,29.5,77.5,12,2023
2023-12-16,22.017677307128903,29.5,77.5,12,2023
2023-12-17,21.18781089782715,29.5,77.5,12,2023
2023-12-18,20.98319435119629,29.5,77.5,12,2023
2023-12-19,21.61759757995605,29.5,77.5,12,2023
2023-12-20,21.19413375854492,29.5,77.5,12,2023
2023-12-21,22.20525360107422,29.5,77.5,12,2023
2023-12-22,22.49913024902344,29.5,77.5,12,2023
2023-12-23,22.40406036376953,29.5,77.5,12,2023
2023-12-24,23.627206802368164,29.5,77.5,12,2023
2023-12-25,20.932174682617188,29.5,77.5,12,2023
2023-12-26,20.16627693176269,29.5,77.5,12,2023
2023-12-27,20.30097007751465,29.5,77.5,12,2023
2023-12-28,17.45867347717285,29.5,77.5,12,2023
2023-12-29,17.10929298400879,29.5,77.5,12,2023
2023-12-30,16.281097412109375,29.5,77.5,12,2023
2023-12-31,15.702333450317385,29.5,77.5,12,2023
2024-01-01,16.172433853149414,29.5,77.5,1,2024
2024-01-02,15.903307914733888,29.5,77.5,1,2024
2024-01-03,16.698444366455078,29.5,77.5,1,2024
2024-01-04,14.773515701293944,29.5,77.5,1,2024
2024-01-05,14.804877281188965,29.5,77.5,1,2024
2024-01-06,16.524139404296875,29.5,77.5,1,2024
2024-01-07,15.956195831298828,29.5,77.5,1,2024
2024-01-08,15.119806289672852,29.5,77.5,1,2024
2024-01-09,14.809637069702148,29.5,77.5,1,2024
2024-01-10,15.238182067871094,29.5,77.5,1,2024
2024-01-11,16.439266204833984,29.5,77.5,1,2024
2024-01-12,15.864999771118164,29.5,77.5,1,2024
2024-01-13,17.032512664794922,29.5,77.5,1,2024
2024-01-14,17.617494583129883,29.5,77.5,1,2024
2024-01-15,16.476348876953125,29.5,77.5,1,2024
2024-01-16,15.536325454711914,29.5,77.5,1,2024
2024-01-17,15.758256912231444,29.5,77.5,1,2024
2024-01-18,16.64473533630371,29.5,77.5,1,2024
2024-01-19,13.797284126281738,29.5,77.5,1,2024
2024-01-20,15.542686462402344,29.5,77.5,1,2024
2024-01-21,14.206279754638672,29.5,77.5,1,2024
2024-01-22,15.38696002960205,29.5,77.5,1,2024
2024-01-23,15.061874389648438,29.5,77.5,1,2024
2024-01-24,15.29893398284912,29.5,77.5,1,2024
2024-01-25,16.8820743560791,29.5,77.5,1,2024
2024-01-26,19.257083892822266,29.5,77.5,1,2024
2024-01-27,22.36508178710937,29.5,77.5,1,2024
2024-01-28,16.934505462646484,29.5,77.5,1,2024
2024-01-29,20.72027587890625,29.5,77.5,1,2024
2024-01-30,19.4492130279541,29.5,77.5,1,2024
2024-01-31,18.24725151062012,29.5,77.5,1,2024
2024-02-01,15.841659545898438,29.5,77.5,2,2024
2024-02-02,18.745067596435547,29.5,77.5,2,2024
2024-02-03,20.461105346679688,29.5,77.5,2,2024
2024-02-04,17.399160385131836,29.5,77.5,2,2024
2024-02-05,18.353803634643555,29.5,77.5,2,2024
2024-02-06,19.199825286865234,29.5,77.5,2,2024
2024-02-07,19.712486267089844,29.5,77.5,2,2024
2024-02-08,22.2653865814209,29.5,77.5,2,2024
2024-02-09,23.45609474182129,29.5,77.5,2,2024
2024-02-10,23.30120277404785,29.5,77.5,2,2024
2024-02-11,24.349884033203125,29.5,77.5,2,2024
