time,actual,baseline_pred,lr_pred
2023-01-15,16.92399787902832,18.567624352195047,16.09808993244856
2023-01-16,17.65736198425293,18.352909695018422,17.291933966602997
2023-01-17,17.95917510986328,17.21857296336781,18.6130008022726
2023-01-18,18.729530334472656,17.49614715576172,19.077813283263236
2023-01-19,19.399389266967773,18.134643467989836,18.68081826297462
2023-01-20,17.841981887817383,18.21510566364635,18.770684035980892
2023-01-21,20.989538192749023,17.92619054967707,18.389964757281685
2023-01-22,21.31938362121582,17.954433527859774,20.88038564725814
2023-01-23,22.915603637695312,19.16370825334029,21.563055509612692
2023-01-24,18.37018775939941,19.006004160100762,21.412905020550475
2023-01-25,18.473556518554688,18.67666547948664,18.26597434220052
2023-01-26,17.994152069091797,18.76990907842463,18.42070717378122
2023-01-27,20.536083221435547,19.113460714166816,20.253035649837226
2023-01-28,23.365440368652344,19.851233915849164,21.635495402704862
2023-01-29,16.88621711730957,20.175965916026723,22.12406342898583
2023-01-30,17.937088012695312,20.821249875155363,16.150380661794586
2023-01-31,20.48317527770996,20.595841667868875,18.085302409241816
2023-02-01,21.05912971496582,20.58798547224565,21.793333776179608
2023-02-02,22.84722328186035,21.46188701282848,22.038731576054282
2023-02-03,23.022113800048828,21.486427307128906,22.110791476905046
2023-02-04,23.263595581054688,21.412046432495117,21.268486771539262
2023-02-05,23.804706573486328,21.72553825378418,22.780839479654894
2023-02-06,24.42987823486328,21.907812118530273,23.918085118885468
2023-02-07,23.23960304260254,20.82128368724476,24.21741569184372
2023-02-08,23.243520736694336,20.43107171492143,23.5743471207257
2023-02-09,25.328989028930664,21.012147556651723,23.7077556379067
2023-02-10,25.58348846435547,21.288035652854226,25.61698533803863
2023-02-11,24.670255661010746,21.883257779208098,25.52884905991996
2023-02-12,21.493167877197266,22.225605010986328,23.795231271943567
2023-02-13,21.63840675354004,22.646134463223543,21.571252246137828
2023-02-14,23.725980758666992,21.971812768415973,22.84374422743682
2023-02-15,26.14498519897461,21.388355601917613,25.436731167970372
2023-02-16,26.516468048095703,21.526399699124422,26.20827571929734
2023-02-17,26.919641494750977,22.17686653137207,25.38867543844183
2023-02-18,27.526058197021484,23.56386964971369,25.269805603141194
2023-02-19,28.308578491210938,23.94845199584961,26.900311811980096
2023-02-20,28.72511863708496,23.89628774469549,28.242112584829925
2023-02-21,28.56196594238281,24.160191102461383,28.665698354506464
2023-02-22,26.16535758972168,24.395816109397195,27.9181242092051
2023-02-23,27.18089866638184,23.904800761829723,26.529613272586065
2023-02-24,27.324913024902344,24.087832884355024,27.66818790514988
2023-02-25,27.77115249633789,24.435596466064453,28.28474532862799
2023-02-26,28.130638122558597,24.33301613547585,28.056063405443158
2023-02-27,27.666414260864254,24.297157460992988,27.933849319700208
2023-02-28,26.255586624145508,24.40523771806197,27.140111186373847
2023-03-01,27.45766830444336,23.546975916082207,26.870563352380472
2023-03-02,28.768842697143555,24.0742130279541,28.07165146240436
2023-03-03,28.560775756835938,24.794188586148348,29.191738163638096
2023-03-04,27.526451110839844,25.141571911898527,28.32525480198764
2023-03-05,27.91440200805664,25.963796442205254,27.285160067329336
2023-03-06,27.66505622863769,25.66315997730602,27.855142168378617
2023-03-07,27.92120361328125,25.029700712724164,28.468871683900954
2023-03-08,27.747753143310547,24.696562333540484,28.433648111183672
2023-03-09,27.672487258911133,25.7893553647128,28.0504541982433
2023-03-10,28.67331886291504,25.453961112282492,28.00747210683373
2023-03-11,29.095813751220703,25.699547160755504,29.00155884904304
2023-03-12,30.23863410949707,26.39403568614613,29.30127280345382
2023-03-13,29.993295669555664,26.82560886036266,29.91335303071345
2023-03-14,30.285425186157227,26.32004911249334,29.721401468709733
2023-03-15,30.085351943969727,26.111027457497336,29.966885883025498
2023-03-16,29.119163513183597,26.506229747425426,30.15983080965391
2023-03-17,27.39011001586914,27.832034024325285,29.180711384402553
2023-03-18,21.423490524291992,28.233655062588777,26.931640272084916
2023-03-19,25.070049285888672,29.28946737809615,23.287880943697097
2023-03-20,22.77170753479004,30.239276192405008,26.05588060004709
2023-03-21,20.88826560974121,30.006127270785246,24.488833865451227
2023-03-22,25.02975082397461,29.627286564220082,22.087041237082225
2023-03-23,27.118139266967773,30.116390054876153,25.470609817185423
2023-03-24,25.613025665283203,30.404726028442383,26.438102393866483
2023-03-25,26.10618782043457,30.916453968394887,25.359456044008184
2023-03-26,27.28850746154785,31.513847177678887,25.078582879124387
2023-03-27,26.68577766418457,31.610213366421785,27.06449593743615
2023-03-28,28.142452239990234,31.554276379671965,27.844184105673946
2023-03-29,29.7504825592041,31.401058023626153,28.512891917617267
2023-03-30,30.988075256347656,31.30769885670055,29.534422665960108
2023-03-31,21.39295196533203,31.832529414783824,28.841350376205234
2023-04-01,25.15735244750977,32.469762628728695,22.420848719573428
2023-04-02,27.012836456298828,32.932542107322,25.917768957744503
2023-04-03,28.66403579711914,32.541747006503016,29.695162537315596
2023-04-04,27.954975128173828,32.586594841697,28.808899257295575
2023-04-05,29.96239280700684,32.80877841602672,27.282922945676454
2023-04-06,30.524066925048828,33.38536487926137,27.80997756836739
2023-04-07,31.383363723754883,32.31579780578613,30.900901644304188
2023-04-08,32.54298400878906,32.8535929593173,31.253452568561883
2023-04-09,32.645660400390625,33.07086615128951,32.17241802990911
2023-04-10,32.55747604370117,33.78618951277299,32.090427038675855
2023-04-11,33.98002624511719,34.10574080727317,32.70045410173089
2023-04-12,34.91599655151367,33.35296752236106,33.95368849589333
2023-04-13,35.965171813964844,33.667431051080875,34.94731826999984
2023-04-14,36.282657623291016,33.92359040000222,35.506037317854364
2023-04-15,37.602012634277344,35.35947002064098,35.73034681054581
2023-04-16,37.9330940246582,34.60257478193803,36.85032440361353
2023-04-17,38.320194244384766,34.46644193475897,37.593096096712515
2023-04-18,37.99555587768555,34.05341963334517,37.781015247914326
2023-04-19,34.773651123046875,34.647552490234375,37.26190856910502
2023-04-20,32.66559600830078,35.131019765680485,34.62845807188545
2023-04-21,32.63102722167969,34.592754537409,33.543877367619075
2023-04-22,32.782318115234375,34.45944092490456,34.08704554526922
2023-04-23,30.13493156433105,35.26976914839311,33.60880797553453
2023-04-24,30.80772018432617,35.62051218206232,30.980484518744362
2023-04-25,31.05142593383789,36.23295940052379,31.023999682333056
2023-04-26,33.088375091552734,35.583566492254086,32.134676823622534
2023-04-27,33.20033645629883,35.34422076832164,33.37800888433156
2023-04-28,32.053428649902344,35.72660966352983,32.87335621159339
2023-04-29,30.775436401367188,36.71852042458274,31.224356069398855
2023-04-30,27.362213134765625,36.90364074707031,30.52940104259178
2023-05-01,23.399417877197266,36.707910017533735,27.792289714676247
2023-05-02,24.034961700439453,36.38725904984908,25.486878792105024
2023-05-03,26.43547248840332,36.37710744684393,26.545546386493513
2023-05-04,29.393747329711918,36.62823070179332,28.573558444441712
2023-05-05,31.68433952331543,36.79548818414862,29.666556756434385
2023-05-06,33.80776596069336,36.03516249223189,30.109531666534156
2023-05-07,34.39747619628906,36.62670048800382,31.298680752733066
2023-05-08,34.08285140991211,37.22499812733043,32.6592574334157
2023-05-09,33.66707229614258,37.83039751919833,33.194931828998875
2023-05-10,34.12570571899414,37.91462707519531,33.83947123539723
2023-05-11,35.83907699584961,36.9441502311013,34.946579056394
2023-05-12,37.33462142944336,35.51209102977406,36.47791489152229
2023-05-13,37.58113861083984,36.17396961558949,37.06102927846105
2023-05-14,37.76835632324219,36.08617401123047,36.7370787218791
2023-05-15,37.78934097290039,37.00507840243253,36.91140402291751
2023-05-16,37.27784729003906,37.51276744495738,37.46774402583057
2023-05-17,38.35010528564453,37.676965193314985,37.774011163477994
2023-05-18,33.644813537597656,37.92137960954146,37.79967286219434
2023-05-19,35.360931396484375,38.562463933771305,34.56776851395435
2023-05-20,37.17901611328125,38.50887957486239,36.06442253919653
2023-05-21,39.53880310058594,38.4617002660578,38.46986399125839
2023-05-22,40.70882034301758,38.65921540693803,39.2421169778754
2023-05-23,39.62205505371094,39.49319735440341,39.23144802045505
2023-05-24,32.22551727294922,39.08114311911843,36.43792641959098
2023-05-25,32.26568984985352,39.200624986128375,32.48493258580429
2023-05-26,31.898313522338867,39.61021319302645,33.5569282162473
2023-05-27,30.67555046081543,38.62515085393732,34.45471369999164
2023-05-28,33.69876480102539,38.7426643371582,32.69313971212237
2023-05-29,32.89564514160156,38.53878420049494,33.61365127744734
2023-05-30,33.17490768432617,37.68458626487038,32.418095086481934
2023-05-31,27.853679656982425,37.718669717962094,31.950701038407992
2023-06-01,30.82238006591797,36.77814535661177,28.91854174313291
2023-06-02,31.765117645263672,37.26297968084162,31.626497814036593
2023-06-03,33.92414093017578,37.93993065573952,33.914371202191376
2023-06-04,34.893550872802734,38.57609003240412,33.716962195040566
2023-06-05,36.62088394165039,39.04693013971502,34.09925717804259
2023-06-06,35.71556091308594,37.81044491854581,34.48479632227864
2023-06-07,36.185638427734375,36.56700290333141,35.4036953642986
2023-06-08,37.64562225341797,36.16440720991655,35.955445264058156
2023-06-09,38.74634552001953,37.36714137684215,37.94547572779996
2023-06-10,39.309661865234375,38.18544387817383,38.63062624805582
2023-06-11,36.63447570800781,38.13951943137429,38.41855294816956
2023-06-12,37.88107299804688,38.008610465309836,36.386488214658144
2023-06-13,39.08946228027344,37.346716620705344,38.10128068513694
2023-06-14,38.52028274536133,37.015670429576524,39.72533146326937
2023-06-15,35.476829528808594,36.386322888461024,38.15297802686433
2023-06-16,37.22419357299805,35.402606443925336,35.778309231504664
2023-06-17,37.72494125366211,35.81570382551713,37.2869664994098
2023-06-18,34.59180450439453,36.05719132856889,38.19219799100185
2023-06-19,35.4644775390625,36.4301723133434,35.200892438532335
2023-06-20,34.29216384887695,36.338970010930844,35.29994640922445
2023-06-21,35.277793884277344,36.68576708706942,35.11900774934925
2023-06-22,34.642086029052734,36.419799457896836,35.907369589195824
2023-06-23,33.77674102783203,36.31113503196023,34.98059596085258
2023-06-24,33.49024963378906,35.780212749134414,33.681068254133834
2023-06-25,27.6373348236084,34.84971549294212,32.98119840164303
2023-06-26,30.48805809020996,34.70267243818803,29.132780195339524
2023-06-27,32.47574234008789,35.07166879827326,31.932000717443028
2023-06-28,31.94475746154785,34.81315942244096,33.78502882242282
2023-06-29,31.494186401367188,34.296308344060726,31.8058591999756
2023-06-30,32.30093765258789,34.274165240201086,30.934027387616343
2023-07-01,31.575254440307617,34.33664391257546,31.437924960260414
2023-07-02,33.34273147583008,34.56795293634588,32.77034143348279
2023-07-03,35.41897964477539,33.974744415283205,33.931502197027086
2023-07-04,33.42522430419922,33.36298751831055,34.845267707076616
2023-07-05,31.025575637817383,33.37905158996582,32.626928795071585
2023-07-06,30.10473251342773,32.50989742279053,30.811540537700317
2023-07-07,31.363739013671875,33.00676021575928,31.16735589286669
2023-07-08,27.597761154174805,33.328039932250974,32.23272827988812
2023-07-09,27.77901840209961,33.47677783966064,29.023291946127756
2023-07-10,28.141096115112305,33.61032600402832,28.209552775442525
2023-07-11,30.30670738220215,33.513936614990236,29.491142571900717
2023-07-12,29.98224449157715,32.548527526855466,30.766469035615486
2023-07-13,30.83829116821289,33.02327270507813,30.237393755200348
2023-07-14,32.1545295715332,33.218869590759276,29.998154589692938
2023-07-15,32.06886291503906,32.57330131530762,31.8492123913143
2023-07-16,32.227806091308594,32.46251907348633,31.923506195228715
2023-07-17,31.897632598876957,31.82402629852295,32.19360246647787
2023-07-18,30.288169860839844,32.30567798614502,31.699061441604865
2023-07-19,32.259090423583984,33.40794506072998,31.20858689049856
2023-07-20,35.044891357421875,32.465324020385744,33.17342232593735
2023-07-21,34.91055679321289,32.73550930023193,35.05050740043826
2023-07-22,31.443395614624023,32.42010231018067,33.6670597668776
2023-07-23,33.97663497924805,32.629903602600095,31.049775641979295
2023-07-24,33.139705657958984,32.4162483215332,33.46745110267392
2023-07-25,32.12852478027344,31.60554904937744,34.14649654863234
2023-07-26,29.007238388061523,31.77332534790039,32.048397468307726
2023-07-27,32.05818557739258,31.441526794433592,29.964888383086354
2023-07-28,30.795610427856445,31.796746444702148,32.09973518079478
2023-07-29,30.330442428588867,32.09481544494629,32.0578003876134
2023-07-30,32.1779899597168,31.85610427856445,30.487184220368086
2023-07-31,33.07281494140625,31.008998680114747,32.13680783288616
2023-08-01,33.61317825317383,31.32905445098877,32.733294903023506
2023-08-02,32.61283493041992,31.4139196395874,33.27810394635301
2023-08-03,33.62777328491211,32.48296775817871,32.103882760898195
2023-08-04,30.689697265625,32.30689926147461,32.85160233761716
2023-08-05,32.29801559448242,31.75106716156006,31.70440180595929
2023-08-06,31.813995361328125,31.483251571655273,32.5680066023044
2023-08-07,32.0523796081543,31.294042015075682,32.64121534806439
2023-08-08,32.52308654785156,32.1227689743042,32.129763372304225
2023-08-09,32.13353729248047,31.69480171203613,32.56311016860259
2023-08-10,32.23612594604492,32.32727279663086,31.856709834153868
2023-08-11,32.40939712524414,31.597829627990723,32.54514515915179
2023-08-12,32.26153564453125,31.62283821105957,32.517731708482835
2023-08-13,31.303062438964844,31.935982322692873,32.32101181554948
2023-08-14,30.42667007446289,31.992277336120605,31.412899570822084
2023-08-15,32.838775634765625,31.158962059020997,31.128424499463936
2023-08-16,33.86796951293945,31.716864776611327,33.24555905433557
2023-08-17,33.96873474121094,32.115332221984865,33.827703040960316
2023-08-18,34.542266845703125,32.01968402862549,33.14289897661877
2023-08-19,33.02763366699219,31.636888313293458,33.24062955405037
2023-08-20,33.346160888671875,32.24667091369629,32.685450289100395
2023-08-21,33.63524627685547,32.37280445098877,33.694359760316004
2023-08-22,31.56726455688477,31.698956108093263,33.70436673490034
2023-08-23,27.216556549072266,31.82854804992676,30.99014875053404
2023-08-24,30.21976661682129,31.888631439208986,28.268833616454568
2023-08-25,33.48088836669922,31.771304321289062,31.30990534269832
2023-08-26,33.54985809326172,32.4182430267334,34.223138501854905
2023-08-27,33.0854377746582,32.74364070892334,32.531643705051444
2023-08-28,31.533172607421875,32.19497661590576,30.85280987872952
2023-08-29,33.337772369384766,32.512031936645506,30.56774453392316
2023-08-30,33.935577392578125,32.604563331604005,33.79994949011609
2023-08-31,34.494956970214844,32.182644844055176,34.56436768399817
2023-09-01,34.8075065612793,31.79409408569336,33.8962423040052
2023-09-02,34.43763732910156,32.00006504058838,33.87128270043296
2023-09-03,34.52614974975586,32.14333667755127,33.684884215204676
2023-09-04,35.081817626953125,31.947280502319337,34.52813704454016
2023-09-05,34.77806091308594,31.676440238952637,34.940362666788786
2023-09-06,34.62092971801758,32.52259426116943,34.66001380207274
2023-09-07,35.27618789672852,32.186750984191896,34.473772615979954
2023-09-08,33.2382926940918,31.84222297668457,34.63518494072808
2023-09-09,30.014801025390625,32.181138610839845,32.595863081593116
2023-09-10,29.166675567626957,33.221327018737796,30.045901521344653
2023-09-11,31.507991790771484,32.745772171020505,30.2831484191402
2023-09-12,32.81626510620117,32.17296962738037,32.59645462923284
2023-09-13,33.1425895690918,32.480550575256345,32.95345598287133
2023-09-14,34.18985366821289,32.64816246032715,31.886786498847535
2023-09-15,31.00970458984375,32.20776500701904,31.93017267441911
2023-09-16,31.6588134765625,32.161129570007326,30.508311036019762
2023-09-17,29.40534210205078,32.51101570129394,31.33826775580829
2023-09-18,31.572078704833984,32.37143344879151,30.64885053709797
2023-09-19,32.72362518310547,31.64339370727539,31.927225294570025
2023-09-20,33.94038772583008,31.933013725280762,32.91678548915647
2023-09-21,33.97890853881836,31.844489669799806,32.49055905984575
2023-09-22,33.382713317871094,30.47364387512207,32.667860828693364
2023-09-23,31.27410888671875,30.25048770904541,31.768226980109908
2023-09-24,30.93647003173828,30.88643112182617,31.27077652094296
2023-09-25,32.49718475341797,31.624271202087403,31.55297697051829
2023-09-26,32.237979888916016,32.024287414550784,32.953189306404596
2023-09-27,32.577518463134766,32.18306694030762,32.24329619483111
2023-09-28,32.81066131591797,32.256839179992674,31.826243653805694
2023-09-29,33.275352478027344,32.20782890319824,32.03388169620051
2023-09-30,33.49751663208008,32.29158954620361,32.750260812600885
2023-10-01,32.839168548583984,32.335791969299315,33.08904523922429
2023-10-02,32.58049392700195,32.6559362411499,32.315063266241864
2023-10-03,32.452857971191406,32.40384654998779,32.29794897438896
2023-10-04,32.79597473144531,32.104571151733396,32.47519259240804
2023-10-05,33.54904556274414,32.668251037597656,32.84078544141647
2023-10-06,33.59088897705078,32.44881629943848,33.20866568152009
2023-10-07,33.5733757019043,32.18556671142578,32.93932977616295
2023-10-08,33.740684509277344,32.244820022583006,32.88596423211075
2023-10-09,33.98584747314453,32.18913097381592,33.20955596986062
2023-10-10,32.94480514526367,32.20197868347168,33.4227986514411
2023-10-11,32.3491325378418,31.254420661926268,32.589489824839305
2023-10-12,32.50275421142578,31.445983505249025,32.107608703848314
2023-10-13,32.44175338745117,31.461920738220215,32.464707949207295
2023-10-14,32.88346099853516,31.021989822387695,32.490779576957635
2023-10-15,31.81452178955078,31.51106376647949,32.38160244519331
2023-10-16,26.589704513549805,31.54338493347168,30.316995968449994
2023-10-17,26.285350799560547,31.44751853942871,26.470729425086137
2023-10-18,28.554065704345703,31.3541109085083,27.222499408758093
2023-10-19,28.31537628173828,31.447743606567382,29.63553368244184
2023-10-20,29.203516006469727,31.29627857208252,28.700486725507073
2023-10-21,29.699254989624023,30.662026023864748,28.06278256417811
2023-10-22,28.391244888305664,30.899034881591795,27.961174026198726
2023-10-23,29.57260131835937,30.545329666137697,27.997600801111755
2023-10-24,29.71542739868164,30.274541473388673,29.402872686253627
2023-10-25,29.678260803222656,29.806501579284667,29.524817704551328
2023-10-26,30.02825736999512,29.356940841674806,29.387748365341462
2023-10-27,30.31098175048828,29.321081352233886,29.577498409511094
2023-10-28,29.764781951904297,28.73048496246338,29.615904506685517
2023-10-29,29.89215660095215,28.460655784606935,29.586739422964015
2023-10-30,30.31267738342285,28.77769889831543,29.62235112663614
2023-10-31,29.80191993713379,28.708105278015136,30.003154803370997
2023-11-01,30.051660537719727,28.94185028076172,29.648778079310638
2023-11-02,29.03327369689941,28.440835380554198,29.525134807086616
2023-11-03,28.25563621520996,28.020208740234374,28.672477676232468
2023-11-04,27.906784057617188,28.020349502563477,28.115917469745717
2023-11-05,28.07790756225586,27.297453117370605,28.10644485003142
2023-11-06,28.50005340576172,27.579794883728027,28.219495579928676
2023-11-07,28.12456321716309,26.825743675231934,28.36671205401631
2023-11-08,28.29476547241211,27.115942192077636,27.77109301978062
2023-11-09,28.08223533630371,27.32970085144043,27.82678198368636
2023-11-10,22.068492889404297,27.484494781494142,26.64501162912212
2023-11-11,24.82141494750977,27.179962348937988,22.78838813271632
2023-11-12,26.24540901184082,27.052395629882813,25.354215481148646
2023-11-13,26.210119247436523,26.775152015686036,27.17366569875256
2023-11-14,25.46595764160156,26.468715095520018,25.640242263853597
2023-11-15,25.670108795166016,26.24066753387451,24.388865088085947
2023-11-16,26.73899269104004,26.025811767578126,24.53433752026345
2023-11-17,27.490617752075195,26.33193244934082,27.069573769717937
2023-11-18,27.225509643554688,26.762715148925782,27.213361196600022
2023-11-19,25.8692569732666,26.413715362548828,26.306840092595525
2023-11-20,26.29757308959961,26.007021141052245,25.365841519624492
2023-11-21,25.705461502075195,26.171093368530272,26.11400284683878
2023-11-22,25.453296661376957,25.7748104095459,26.064891652288278
2023-11-23,25.09715843200684,25.977075576782227,25.494343217046953
2023-11-24,25.41167640686035,25.71499538421631,25.151854023846134
2023-11-25,25.40325927734375,26.23709716796875,25.2961103121651
2023-11-26,24.362201690673828,25.72438850402832,25.270417130001437
2023-11-27,21.397926330566406,25.264042472839357,23.64660829398213
2023-11-28,22.67856788635254,25.106046295166017,21.79725132982154
2023-11-29,22.935527801513672,25.205274391174317,23.128879441448504
2023-11-30,21.568437576293945,25.1377254486084,23.479085447155303
2023-12-01,23.592185974121094,24.496481895446777,21.9581643859201
2023-12-02,23.41778945922852,24.408174514770508,23.0610261892033
2023-12-03,24.09541130065918,24.1596097946167,23.10369876521028
2023-12-04,22.14494514465332,24.10870246887207,23.401089365626447
2023-12-05,23.09878921508789,24.139002990722656,22.10612984533562
2023-12-06,24.010791778564453,24.148323631286623,22.9391656861292
2023-12-07,23.670196533203125,24.02428035736084,24.439810600086467
2023-12-08,23.487409591674805,23.790266227722167,23.462141460107475
2023-12-09,22.94582939147949,23.122972297668458,23.082504724344773
2023-12-10,22.337631225585938,23.04575252532959,22.570115498084316
2023-12-11,22.385072708129883,22.04732723236084,22.705900992322167
2023-12-12,21.390625,20.499212074279786,22.60695617007766
2023-12-13,22.07244300842285,19.968006706237794,21.837040520430467
2023-12-14,21.797101974487305,19.81583194732666,22.194951124680948
2023-12-15,21.987924575805664,19.899959373474122,22.057620007474164
2023-12-16,22.017677307128903,19.996621513366698,21.96091194289297
2023-12-17,21.18781089782715,20.480865478515625,21.929075956402134
2023-12-18,20.98319435119629,20.13985252380371,21.17340986635923
2023-12-19,21.61759757995605,20.32093677520752,21.391142726406606
2023-12-20,21.19413375854492,20.12490119934082,21.842623118941482
2023-12-21,22.20525360107422,19.61066436767578,21.631269198405484
2023-12-22,22.49913024902344,19.781319046020506,22.12293882321088
2023-12-23,22.40406036376953,19.486360359191895,22.26908152032118
2023-12-24,23.627206802368164,19.528277111053466,22.266532204192586
2023-12-25,20.932174682617188,18.894158935546876,22.904891914973945
2023-12-26,20.16627693176269,17.98440999984741,20.82234587042301
2023-12-27,20.30097007751465,18.957531356811522,20.450327378314785
2023-12-28,17.45867347717285,19.663223361968996,20.60205458963108
2023-12-29,17.10929298400879,19.7239049911499,18.31813518346488
2023-12-30,16.281097412109375,19.11347179412842,17.72662125402637
2023-12-31,15.702333450317385,18.186619091033936,16.975985609085235
